#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:45:29
#Stop Time,12:46:51
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:45:32.194,-inf,1.13165E-02,1.13165E-02,-1.31148E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
12:45:33.450,2.33734E-05,1.12965E-02,1.14829E-02,1.03370E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
12:45:33.939,3.40281E-05,1.58575E-02,1.66710E-02,1.79732E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
12:45:34.446,1.57600E-05,1.58832E-02,1.62380E-02,1.19988E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
12:45:34.911,-inf,1.82719E-02,1.82727E-02,-5.42680E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
12:45:35.346,-inf,1.51232E-02,1.53360E-02,-9.55619E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
12:45:35.781,2.20853E-07,1.35672E-02,1.35675E-02,3.76109E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
12:45:36.212,3.03249E-06,1.40765E-02,1.41474E-02,5.73615E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
12:45:36.638,1.96296E-06,1.54387E-02,1.54736E-02,3.85012E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
12:45:37.075,2.36371E-07,1.58433E-02,1.58439E-02,5.06313E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
12:45:37.509,-inf,1.55837E-02,1.55944E-02,-2.11568E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
12:45:37.844,-inf,1.47831E-02,1.48149E-02,-3.75067E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
12:45:38.278,-inf,1.37779E-02,1.37829E-02,-1.55329E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
12:45:38.707,-inf,1.29475E-02,1.29483E-02,-6.36225E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
12:45:39.134,5.64579E-07,1.24052E-02,1.24157E-02,2.36489E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
12:45:39.565,1.21717E-06,1.20815E-02,1.21391E-02,5.58403E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
12:45:39.988,2.35010E-06,1.20147E-02,1.22577E-02,1.14284E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
12:45:40.414,2.47680E-06,1.23054E-02,1.26015E-02,1.24456E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
12:45:40.737,2.12773E-06,1.29621E-02,1.31948E-02,1.07765E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
12:45:41.066,1.79639E-06,1.22491E-02,1.24445E-02,1.01646E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
12:45:41.498,2.15818E-06,1.16862E-02,1.20110E-02,1.33556E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
12:45:41.919,2.53859E-06,1.15012E-02,1.19999E-02,1.65763E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
12:45:42.345,2.77114E-06,1.14841E-02,1.21321E-02,1.88100E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
12:45:42.767,3.03747E-06,1.15828E-02,1.24187E-02,2.11417E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
12:45:43.192,3.66104E-06,1.18542E-02,1.31230E-02,2.54023E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
12:45:43.615,3.09622E-06,1.23513E-02,1.33085E-02,2.18634E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
12:45:44.035,2.85104E-06,1.21299E-02,1.30243E-02,2.13573E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
12:45:44.455,2.86204E-06,1.16975E-02,1.26986E-02,2.29029E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
12:45:44.878,2.99906E-06,1.15583E-02,1.27438E-02,2.49094E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
12:45:45.299,3.14370E-06,1.14620E-02,1.28570E-02,2.69378E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
12:45:45.723,3.23365E-06,1.14862E-02,1.30503E-02,2.83396E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
12:45:46.144,3.26840E-06,1.14367E-02,1.31388E-02,2.94882E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
12:45:46.566,3.29788E-06,1.14061E-02,1.32454E-02,3.05558E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
12:45:46.987,3.36356E-06,1.14154E-02,1.34326E-02,3.18069E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
12:45:47.411,3.39550E-06,1.14920E-02,1.36474E-02,3.26406E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
12:45:47.732,3.44636E-06,1.14682E-02,1.38069E-02,3.38383E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
12:45:48.154,3.49599E-06,1.14114E-02,1.39474E-02,3.50980E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
12:45:48.575,3.51561E-06,1.14121E-02,1.41029E-02,3.59825E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
12:45:48.898,3.53627E-06,1.13709E-02,1.42312E-02,3.69647E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
12:45:49.319,3.54278E-06,1.14261E-02,1.44199E-02,3.75916E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
12:45:49.740,3.56323E-06,1.14246E-02,1.45884E-02,3.84520E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
12:45:50.162,3.57451E-06,1.14047E-02,1.47323E-02,3.92737E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
12:45:50.585,3.62056E-06,1.14053E-02,1.49557E-02,4.03054E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
12:45:51.007,3.63333E-06,1.13672E-02,1.50984E-02,4.11604E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
12:45:51.431,3.60972E-06,1.13225E-02,1.51728E-02,4.17346E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
