#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:43:48
#Stop Time,12:45:10
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:43:50.924,-inf,1.09112E-02,1.09271E-02,-3.09460E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
12:43:51.779,-inf,1.05498E-02,1.05500E-02,-3.54462E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
12:43:52.267,1.25496E-06,1.05910E-02,1.05927E-02,1.02624E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
12:43:52.791,1.65086E-06,1.05325E-02,1.05385E-02,1.92287E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
12:43:53.253,1.92773E-06,1.05506E-02,1.05641E-02,2.89962E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
12:43:53.688,2.46169E-06,1.05525E-02,1.05856E-02,4.53813E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
12:43:54.121,2.58728E-06,1.05351E-02,1.05866E-02,5.65587E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
12:43:54.549,2.39879E-06,1.05102E-02,1.05695E-02,6.07465E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
12:43:54.975,1.95396E-06,1.05362E-02,1.05868E-02,5.60624E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
12:43:55.415,2.16612E-06,1.05343E-02,1.06122E-02,6.94424E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
12:43:55.743,2.34535E-06,1.05593E-02,1.06706E-02,8.28180E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
12:43:56.073,2.49604E-06,1.05734E-02,1.07243E-02,9.62485E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
12:43:56.508,2.90858E-06,1.05808E-02,1.08222E-02,1.21228E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
12:43:56.936,2.57144E-06,1.05956E-02,1.08158E-02,1.15812E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
12:43:57.363,2.55161E-06,1.05852E-02,1.08355E-02,1.23385E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
12:43:57.691,2.42085E-06,1.05673E-02,1.08253E-02,1.25341E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
12:43:58.118,2.76502E-06,1.06404E-02,1.10174E-02,1.50326E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
12:43:58.544,2.53427E-06,1.05977E-02,1.09559E-02,1.46928E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
12:43:58.972,2.47948E-06,1.06535E-02,1.10346E-02,1.51024E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
12:43:59.395,2.51162E-06,1.06326E-02,1.10671E-02,1.61079E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
12:43:59.717,2.53690E-06,1.06652E-02,1.11527E-02,1.70031E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
