#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:49:33
#Stop Time,12:50:56
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:49:36.616,-inf,1.14305E-02,1.14305E-02,-5.82486E-02,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
12:49:37.479,3.13377E-05,1.14836E-02,1.18112E-02,1.35263E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
12:49:37.968,2.42955E-05,1.29687E-02,1.34788E-02,1.58126E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
12:49:38.477,1.60992E-05,1.97817E-02,2.00800E-02,9.88854E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
12:49:38.940,-inf,1.96344E-02,1.96625E-02,-3.06447E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
12:49:39.373,1.00480E-06,1.41801E-02,1.41843E-02,1.38109E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
12:49:39.803,-inf,1.60414E-02,1.60414E-02,-2.94303E-02,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
12:49:40.234,2.45368E-08,1.54918E-02,1.54918E-02,4.23143E-02,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
12:49:40.660,-inf,1.55006E-02,1.55020E-02,-7.67253E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
12:49:41.102,-inf,1.52646E-02,1.52727E-02,-1.86098E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
12:49:41.435,-inf,1.49190E-02,1.49322E-02,-2.40977E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
12:49:41.765,-inf,1.42806E-02,1.42998E-02,-2.96988E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
12:49:42.200,-inf,1.35010E-02,1.35014E-02,-4.20144E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
12:49:42.628,4.01684E-07,1.28477E-02,1.28522E-02,1.51228E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
12:49:43.056,1.13335E-06,1.26035E-02,1.26454E-02,4.66493E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
