#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:50:14
#Stop Time,13:51:34
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:50:16.847,-inf,1.09171E-02,1.09321E-02,-3.00621E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
13:50:17.679,7.80649E-07,1.06711E-02,1.06713E-02,3.69492E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
13:50:18.166,2.21227E-06,1.06126E-02,1.06178E-02,1.80500E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
13:50:18.677,2.20647E-06,1.08334E-02,1.08437E-02,2.49800E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
13:50:19.144,2.04009E-06,1.07017E-02,1.07167E-02,3.02506E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
13:50:19.579,2.61362E-06,1.06856E-02,1.07225E-02,4.75719E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
13:50:20.009,2.71556E-06,1.06685E-02,1.07245E-02,5.86068E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
13:50:20.444,2.54850E-06,1.06939E-02,1.07597E-02,6.34074E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
13:50:20.775,2.25831E-06,1.06328E-02,1.06998E-02,6.41419E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
13:50:21.209,2.45734E-06,1.06204E-02,1.07197E-02,7.80384E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
13:50:21.635,2.69750E-06,1.06099E-02,1.07562E-02,9.45954E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
13:50:21.970,2.79460E-06,1.05976E-02,1.07861E-02,1.07266E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
13:50:22.398,3.30613E-06,1.06387E-02,1.09479E-02,1.36489E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
13:50:22.729,2.93904E-06,1.06511E-02,1.09364E-02,1.31162E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
13:50:23.159,2.93174E-06,1.06409E-02,1.09684E-02,1.40369E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
13:50:23.589,2.82716E-06,1.06775E-02,1.10243E-02,1.44107E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
13:50:23.918,3.23043E-06,1.06372E-02,1.11488E-02,1.74249E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
13:50:24.342,2.89958E-06,1.07298E-02,1.11909E-02,1.65052E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
13:50:24.767,2.94109E-06,1.07355E-02,1.12641E-02,1.76230E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
13:50:25.188,2.96086E-06,1.07730E-02,1.13648E-02,1.85725E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
13:50:25.611,2.96621E-06,1.07840E-02,1.14384E-02,1.94736E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
13:50:26.035,2.98945E-06,1.08679E-02,1.15916E-02,2.03526E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
13:50:26.463,2.93293E-06,1.08571E-02,1.16196E-02,2.08734E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
13:50:26.888,2.93514E-06,1.09572E-02,1.17811E-02,2.15546E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
13:50:27.312,3.26955E-06,1.09825E-02,1.20785E-02,2.45967E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
13:50:27.734,2.86665E-06,1.10606E-02,1.19746E-02,2.25314E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
13:50:28.153,2.85008E-06,1.10055E-02,1.19835E-02,2.33084E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
13:50:28.577,2.86192E-06,1.09606E-02,1.20231E-02,2.42688E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
13:50:29.004,2.88153E-06,1.10663E-02,1.22090E-02,2.49865E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
13:50:29.432,2.89212E-06,1.11721E-02,1.23906E-02,2.56234E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
13:50:29.855,2.86705E-06,1.12792E-02,1.25455E-02,2.59646E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
13:50:30.276,2.81595E-06,1.13407E-02,1.26357E-02,2.61668E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
13:50:30.599,2.64356E-06,1.13647E-02,1.25814E-02,2.54054E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
13:50:31.022,2.63424E-06,1.14477E-02,1.27198E-02,2.58430E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
