#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:54:10
#Stop Time,13:55:34
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:54:17.368,5.01242E-06,1.31137E-02,1.31143E-02,5.50392E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
13:54:18.651,6.75426E-06,1.89972E-02,1.90065E-02,1.79519E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
13:54:19.141,-inf,1.32999E-02,1.33001E-02,-3.40992E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
13:54:19.648,4.40344E-06,1.29620E-02,1.29963E-02,4.16188E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
13:54:20.111,7.35170E-06,1.44592E-02,1.46021E-02,8.02299E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
13:54:20.549,7.74022E-06,1.65412E-02,1.67495E-02,9.04616E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
13:54:20.987,7.19255E-07,1.83865E-02,1.83888E-02,9.03765E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
13:54:21.418,-inf,1.63459E-02,1.63508E-02,-1.39432E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
13:54:21.744,4.01695E-07,1.50442E-02,1.50457E-02,8.09703E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
13:54:22.180,1.41444E-06,1.45024E-02,1.45266E-02,3.30631E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
13:54:22.618,2.37231E-06,1.41609E-02,1.42460E-02,6.26524E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
13:54:22.949,2.97347E-06,1.39437E-02,1.41064E-02,8.70944E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
13:54:23.280,4.05667E-06,1.37547E-02,1.41152E-02,1.29775E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
13:54:23.711,4.23789E-06,1.36516E-02,1.41128E-02,1.46885E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
13:54:24.138,4.56966E-06,1.37413E-02,1.43534E-02,1.67920E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
13:54:24.566,4.50146E-06,1.39948E-02,1.46607E-02,1.73357E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
13:54:24.890,4.67567E-06,1.44027E-02,1.51917E-02,1.85469E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
13:54:25.313,3.93890E-06,1.44515E-02,1.50831E-02,1.66393E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
13:54:25.736,3.90899E-06,1.43233E-02,1.50234E-02,1.75597E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
13:54:26.162,3.93813E-06,1.43462E-02,1.51325E-02,1.85515E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
13:54:26.587,3.89726E-06,1.41609E-02,1.50211E-02,1.94839E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
13:54:27.009,4.16527E-06,1.40512E-02,1.51324E-02,2.17898E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
13:54:27.434,4.19815E-06,1.43141E-02,1.54924E-02,2.24898E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
13:54:27.856,3.92991E-06,1.45244E-02,1.56378E-02,2.17516E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
13:54:28.280,4.24109E-06,1.44402E-02,1.58445E-02,2.43042E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
13:54:28.700,3.76720E-06,1.43773E-02,1.55906E-02,2.27538E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
13:54:29.128,3.73728E-06,1.42949E-02,1.55885E-02,2.35070E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
13:54:29.552,3.71373E-06,1.41607E-02,1.55450E-02,2.43629E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
13:54:29.976,3.73627E-06,1.40954E-02,1.56011E-02,2.53799E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
13:54:30.401,3.76423E-06,1.40591E-02,1.56938E-02,2.63843E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
13:54:30.723,3.80585E-06,1.40480E-02,1.58274E-02,2.74301E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
13:54:31.046,3.82023E-06,1.40607E-02,1.59640E-02,2.82637E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
13:54:31.367,3.77891E-06,1.40418E-02,1.60221E-02,2.87883E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
13:54:31.789,3.79899E-06,1.40376E-02,1.61553E-02,2.96671E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
13:54:32.213,3.83671E-06,1.41009E-02,1.63712E-02,3.05343E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
13:54:32.535,3.82954E-06,1.41373E-02,1.65182E-02,3.11447E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
13:54:32.957,3.82576E-06,1.41334E-02,1.66364E-02,3.18375E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
13:54:33.381,3.78797E-06,1.41482E-02,1.67296E-02,3.22532E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
13:54:33.804,3.73058E-06,1.40875E-02,1.67320E-02,3.26532E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
13:54:34.128,3.67923E-06,1.39526E-02,1.66772E-02,3.32145E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
13:54:34.553,3.70384E-06,1.38321E-02,1.67407E-02,3.42839E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
13:54:34.974,3.68899E-06,1.36022E-02,1.66629E-02,3.52823E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
13:54:35.403,3.78162E-06,1.35257E-02,1.68833E-02,3.67621E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
13:54:35.726,3.83478E-06,1.35268E-02,1.71166E-02,3.77890E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
13:54:36.147,3.82992E-06,1.35609E-02,1.72841E-02,3.83172E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
13:54:36.567,3.89086E-06,1.36266E-02,1.75957E-02,3.92466E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
13:54:36.989,3.89971E-06,1.36898E-02,1.78169E-02,3.97933E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
13:54:37.418,3.87755E-06,1.36969E-02,1.79378E-02,4.02195E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
13:54:37.738,3.88333E-06,1.36163E-02,1.80473E-02,4.10198E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
13:54:38.160,3.88616E-06,1.35608E-02,1.81731E-02,4.17379E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
13:54:38.580,3.90453E-06,1.35030E-02,1.83338E-02,4.25653E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
13:54:39.001,3.91397E-06,1.34398E-02,1.84760E-02,4.33298E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
13:54:39.429,3.93591E-06,1.33972E-02,1.86659E-02,4.41319E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
13:54:39.849,3.97388E-06,1.33991E-02,1.89308E-02,4.49445E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
13:54:40.269,3.98736E-06,1.33796E-02,1.91279E-02,4.56147E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
13:54:40.689,4.01210E-06,1.33957E-02,1.93818E-02,4.62790E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
13:54:41.115,4.00375E-06,1.34299E-02,1.95671E-02,4.66581E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
13:54:41.537,4.01242E-06,1.33933E-02,1.97496E-02,4.73003E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
13:54:41.957,4.02615E-06,1.34076E-02,1.99832E-02,4.78601E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
13:54:42.377,4.02135E-06,1.33722E-02,2.01351E-02,4.83849E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
13:54:42.797,4.03897E-06,1.33838E-02,2.03835E-02,4.89587E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
13:54:43.218,4.05644E-06,1.33594E-02,2.06117E-02,4.95979E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
13:54:43.637,4.06357E-06,1.33561E-02,2.08264E-02,5.01106E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
13:54:44.058,4.08188E-06,1.34037E-02,2.11103E-02,5.05846E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
13:54:44.478,4.09507E-06,1.34114E-02,2.13561E-02,5.10982E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
13:54:44.896,4.10715E-06,1.34236E-02,2.16042E-02,5.15857E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
13:54:45.316,4.11581E-06,1.35189E-02,2.18949E-02,5.18700E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
13:54:45.740,4.13147E-06,1.35518E-02,2.21722E-02,5.23232E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
