#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:52:10
#Stop Time,13:53:33
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:52:12.959,-inf,1.31472E-02,1.31612E-02,-2.64290E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
13:52:13.777,9.71836E-07,1.28489E-02,1.28492E-02,3.82019E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
13:52:14.267,2.80279E-06,1.28314E-02,1.28384E-02,1.89131E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
13:52:14.774,3.12516E-06,1.28169E-02,1.28344E-02,2.98972E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
13:52:15.241,3.35478E-06,1.29747E-02,1.30080E-02,4.09987E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
13:52:15.682,3.71900E-06,1.30467E-02,1.31079E-02,5.53957E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
13:52:16.112,3.24268E-06,1.31245E-02,1.31894E-02,5.68984E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
13:52:16.545,3.00844E-06,1.30075E-02,1.30829E-02,6.15521E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
13:52:16.972,2.75880E-06,1.29337E-02,1.30158E-02,6.44154E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
13:52:17.407,2.95718E-06,1.28754E-02,1.29940E-02,7.74714E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
13:52:17.731,3.14584E-06,1.29300E-02,1.30933E-02,9.05920E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
13:52:18.064,3.36779E-06,1.29048E-02,1.31297E-02,1.06181E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
13:52:18.493,3.86755E-06,1.29192E-02,1.32680E-02,1.31659E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
13:52:18.920,3.55790E-06,1.28788E-02,1.32246E-02,1.31309E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
13:52:19.248,3.48594E-06,1.29122E-02,1.32940E-02,1.37653E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
13:52:19.678,3.44619E-06,1.29746E-02,1.33987E-02,1.44541E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
13:52:20.109,3.87707E-06,1.29831E-02,1.35874E-02,1.71512E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
13:52:20.540,3.56308E-06,1.30070E-02,1.35811E-02,1.67186E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
13:52:20.963,3.55409E-06,1.31398E-02,1.37708E-02,1.74130E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
13:52:21.395,3.58400E-06,1.31356E-02,1.38471E-02,1.84468E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
