#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:35:27
#Stop Time,13:36:19
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:35:31.841,-inf,9.30759E-03,9.31782E-03,-2.68536E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
13:35:32.677,9.28440E-06,8.97628E-03,9.01352E-03,5.20982E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
13:35:33.165,1.20411E-05,9.29559E-03,9.47214E-03,1.10798E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
13:35:33.674,1.05545E-05,9.58155E-03,9.84465E-03,1.32760E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
13:35:34.141,1.07855E-05,1.16346E-02,1.20127E-02,1.44123E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
13:35:34.581,6.97068E-06,1.09221E-02,1.11766E-02,1.22514E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
13:35:34.995,7.99525E-06,1.07748E-02,1.12468E-02,1.66589E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
13:35:35.297,1.09707E-05,1.23626E-02,1.33791E-02,2.24790E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
13:35:35.590,6.05419E-06,1.32409E-02,1.36231E-02,1.36049E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
13:35:35.882,6.73559E-06,1.35135E-02,1.40901E-02,1.64484E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
13:35:36.167,5.79236E-06,1.54239E-02,1.58841E-02,1.38264E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
13:35:36.451,2.39255E-06,1.64398E-02,1.65294E-02,5.96840E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
13:35:36.725,1.19035E-07,1.65472E-02,1.65475E-02,3.22059E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
13:35:36.992,-inf,1.50348E-02,1.51585E-02,-7.32264E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
13:35:37.261,-inf,1.30378E-02,1.31427E-02,-7.24336E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
13:35:37.524,-inf,1.16899E-02,1.17180E-02,-3.96567E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
13:35:37.783,-inf,1.10794E-02,1.10839E-02,-1.62944E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
13:35:38.040,2.03251E-08,1.06836E-02,1.06836E-02,1.19520E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
13:35:38.398,7.53300E-07,1.04285E-02,1.04650E-02,4.78778E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
13:35:38.650,1.50109E-06,1.02512E-02,1.04141E-02,1.01494E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
13:35:38.902,1.67752E-06,1.03842E-02,1.06058E-02,1.17322E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
13:35:39.151,1.83440E-06,1.04525E-02,1.07413E-02,1.33154E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
13:35:39.401,1.73712E-06,1.03664E-02,1.06525E-02,1.33084E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
13:35:39.650,1.82680E-06,1.01372E-02,1.04890E-02,1.48817E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
13:35:39.894,2.01049E-06,1.01703E-02,1.06297E-02,1.69075E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
