#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:28:49
#Stop Time,13:29:39
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:28:51.822,-inf,9.29568E-03,9.31437E-03,-3.63092E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
13:28:52.680,-inf,8.88074E-03,8.88163E-03,-8.08223E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
13:28:53.168,6.53361E-07,8.88407E-03,8.88462E-03,6.36982E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
13:28:53.675,1.04746E-06,8.88174E-03,8.88458E-03,1.44704E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
13:28:54.145,1.18394E-06,8.90594E-03,8.91199E-03,2.11057E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
13:28:54.481,2.02170E-06,8.84667E-03,8.87337E-03,4.44602E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
13:28:54.900,1.88812E-06,8.86265E-03,8.89529E-03,4.91031E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
13:28:55.206,2.33114E-06,8.86808E-03,8.93444E-03,6.98795E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
13:28:55.505,2.03855E-06,8.92639E-03,8.99137E-03,6.89239E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
13:28:55.788,1.88729E-06,8.89656E-03,8.96652E-03,7.16192E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
13:28:56.066,1.97117E-06,8.92860E-03,9.02156E-03,8.23249E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
13:28:56.348,1.72211E-06,8.92955E-03,9.01483E-03,7.88761E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
13:28:56.615,1.94279E-06,8.91783E-03,9.04612E-03,9.66077E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
13:28:56.885,1.79891E-06,8.93395E-03,9.06216E-03,9.64957E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
13:28:57.156,2.22047E-06,8.91416E-03,9.13904E-03,1.27369E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
13:28:57.423,2.37925E-06,8.95671E-03,9.24954E-03,1.44555E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
13:28:57.680,1.91910E-06,8.86909E-03,9.08815E-03,1.26053E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
13:28:57.939,1.62369E-06,8.91485E-03,9.09089E-03,1.12939E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
13:28:58.195,1.96664E-06,8.95703E-03,9.24275E-03,1.42834E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
13:28:58.451,2.15249E-06,8.97660E-03,9.35436E-03,1.63385E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
13:28:58.703,1.99716E-06,9.01156E-03,9.37017E-03,1.59027E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
13:28:58.951,2.09038E-06,9.03808E-03,9.46752E-03,1.73231E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
13:28:59.206,1.87566E-06,8.98274E-03,9.36482E-03,1.64230E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
13:28:59.456,1.88642E-06,8.98628E-03,9.40699E-03,1.72002E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
13:28:59.705,2.01012E-06,9.12977E-03,9.63878E-03,1.87033E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
13:28:59.954,1.96254E-06,9.08447E-03,9.61228E-03,1.90752E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
13:29:00.197,1.91504E-06,9.07262E-03,9.61578E-03,1.93497E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
13:29:00.437,1.83432E-06,9.09838E-03,9.63393E-03,1.91941E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
13:29:00.681,1.91799E-06,9.13056E-03,9.75450E-03,2.06040E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
13:29:00.923,1.93959E-06,9.07427E-03,9.75992E-03,2.16044E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
13:29:01.168,1.98421E-06,9.14367E-03,9.90235E-03,2.25740E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
13:29:01.415,1.99403E-06,9.17825E-03,9.99047E-03,2.32631E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
13:29:01.659,1.95041E-06,9.31484E-03,1.01304E-02,2.31482E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
13:29:01.896,1.87507E-06,9.20704E-03,1.00173E-02,2.32030E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
13:29:02.136,1.92327E-06,9.17243E-03,1.00756E-02,2.44444E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
13:29:02.376,1.92462E-06,9.20007E-03,1.01526E-02,2.50180E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
13:29:02.614,1.92340E-06,9.24121E-03,1.02404E-02,2.55215E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
13:29:02.852,1.98054E-06,9.21160E-03,1.03268E-02,2.68735E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
13:29:03.092,1.93161E-06,9.22651E-03,1.03430E-02,2.68679E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
13:29:03.330,1.93811E-06,9.32526E-03,1.04937E-02,2.72958E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
13:29:03.566,1.91054E-06,9.27789E-03,1.04757E-02,2.76671E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
13:29:03.804,1.87593E-06,9.40480E-03,1.06021E-02,2.74927E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
13:29:04.038,1.98040E-06,9.26500E-03,1.06697E-02,2.97327E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
13:29:04.272,1.90695E-06,9.22619E-03,1.05984E-02,2.94797E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
13:29:04.506,1.84556E-06,9.38353E-03,1.07106E-02,2.88252E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
13:29:04.738,1.87069E-06,9.37101E-03,1.07918E-02,2.97327E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
13:29:04.971,1.86549E-06,9.36361E-03,1.08366E-02,3.02235E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
