#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:29:55
#Stop Time,13:30:48
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:29:59.662,-inf,9.28571E-03,9.29312E-03,-2.28938E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
13:30:00.950,9.38776E-06,8.99544E-03,9.03342E-03,5.25634E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
13:30:01.439,1.37027E-05,9.24382E-03,9.47309E-03,1.26311E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
13:30:01.948,9.11575E-06,9.78567E-03,9.97857E-03,1.12842E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
13:30:02.411,1.47913E-05,1.05581E-02,1.13264E-02,2.12244E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
13:30:02.751,1.04578E-05,1.28082E-02,1.32933E-02,1.55254E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
13:30:03.167,7.84964E-06,1.20919E-02,1.24994E-02,1.46698E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
13:30:03.469,7.36107E-06,1.26421E-02,1.30997E-02,1.51897E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
13:30:03.762,6.77381E-06,1.29417E-02,1.34291E-02,1.54850E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
13:30:04.058,6.71092E-06,1.36105E-02,1.41791E-02,1.62808E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
13:30:04.343,5.87148E-06,1.59187E-02,1.63771E-02,1.35888E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
13:30:04.625,7.81000E-07,1.75290E-02,1.75380E-02,1.83322E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
13:30:04.898,-inf,1.56450E-02,1.57132E-02,-5.34310E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
13:30:05.168,-inf,1.36923E-02,1.37843E-02,-6.62142E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
13:30:05.436,-inf,1.24394E-02,1.24541E-02,-2.78179E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
13:30:05.700,8.92694E-08,1.19907E-02,1.19910E-02,4.13948E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
13:30:05.959,-inf,1.14504E-02,1.14504E-02,-1.66761E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
13:30:06.234,1.67424E-07,1.08961E-02,1.08977E-02,9.65235E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
13:30:06.487,1.02967E-06,1.05314E-02,1.05988E-02,6.46786E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
13:30:06.738,1.56512E-06,1.04142E-02,1.05885E-02,1.04110E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
