#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,11:05:52
#Stop Time,11:07:15
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
11:05:55.593,-inf,9.32002E-03,9.34143E-03,-3.88026E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
11:05:56.865,-inf,8.92488E-03,8.92526E-03,-5.28264E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
11:05:57.354,7.42070E-07,8.93193E-03,8.93263E-03,7.19582E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
11:05:57.860,1.08309E-06,8.88410E-03,8.88713E-03,1.49585E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
11:05:58.321,1.22853E-06,8.91267E-03,8.91918E-03,2.18832E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
11:05:58.760,1.99938E-06,8.87275E-03,8.89879E-03,4.38425E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
11:05:59.190,2.05100E-06,8.90620E-03,8.94452E-03,5.30564E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
11:05:59.622,1.79383E-06,8.87163E-03,8.91097E-03,5.38601E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
11:06:00.049,1.49380E-06,8.91587E-03,8.95086E-03,5.06782E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
11:06:00.484,1.55597E-06,8.90736E-03,8.95492E-03,5.90732E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
11:06:00.909,1.82831E-06,8.93431E-03,9.01430E-03,7.63832E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
11:06:01.237,1.89237E-06,8.96506E-03,9.06754E-03,8.62235E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
11:06:01.672,2.34591E-06,8.95109E-03,9.13686E-03,1.15734E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
11:06:02.102,1.97603E-06,8.97331E-03,9.12713E-03,1.05338E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
11:06:02.529,1.93454E-06,8.97569E-03,9.14574E-03,1.10662E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
11:06:02.956,1.89662E-06,8.98184E-03,9.16849E-03,1.15809E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
11:06:03.281,2.14109E-06,9.00262E-03,9.27057E-03,1.38090E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
11:06:03.705,1.96010E-06,9.02808E-03,9.28038E-03,1.33907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
