#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,11:08:39
#Stop Time,11:10:01
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
11:08:41.964,-inf,9.33639E-03,9.34248E-03,-2.07009E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
11:08:42.795,1.01342E-05,9.10875E-03,9.15246E-03,5.60157E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
11:08:43.281,1.25281E-05,9.36306E-03,9.55269E-03,1.14354E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
11:08:43.795,1.43880E-05,1.01797E-02,1.06360E-02,1.68434E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
11:08:44.257,1.30097E-05,9.78720E-03,1.04305E-02,2.02285E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
11:08:44.694,1.81773E-05,1.06597E-02,1.23239E-02,3.01217E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
11:08:45.127,2.65671E-05,1.55057E-02,1.88469E-02,3.46420E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
11:08:45.558,5.65612E-06,3.21278E-02,3.22358E-02,4.69285E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
11:08:45.983,-inf,2.19220E-02,2.40143E-02,-2.40943E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
11:08:46.312,-inf,1.51695E-02,1.70361E-02,-2.70720E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
11:08:46.740,-inf,1.25405E-02,1.33112E-02,-1.95917E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
11:08:47.070,-inf,1.17920E-02,1.20039E-02,-1.07837E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
11:08:47.495,-inf,1.16163E-02,1.16339E-02,-3.15294E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
11:08:47.927,-inf,1.15032E-02,1.15039E-02,-6.35285E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
11:08:48.354,5.59788E-07,1.15153E-02,1.15265E-02,2.52582E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
11:08:48.781,6.92473E-07,1.14280E-02,1.14477E-02,3.36535E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
11:08:49.208,1.14465E-06,1.14341E-02,1.14951E-02,5.90682E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
11:08:49.632,1.00890E-06,1.12048E-02,1.12593E-02,5.63856E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
11:08:50.055,1.25395E-06,1.07275E-02,1.08256E-02,7.71862E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
11:08:50.477,1.72533E-06,1.06194E-02,1.08269E-02,1.12341E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
11:08:50.904,2.16344E-06,1.07467E-02,1.11008E-02,1.45097E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
