#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,11:10:25
#Stop Time,11:11:47
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
11:10:28.442,-inf,9.33852E-03,9.34669E-03,-2.39571E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
11:10:29.298,8.97562E-06,9.11581E-03,9.15009E-03,4.96074E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
11:10:29.788,1.00401E-05,9.59616E-03,9.71546E-03,8.98795E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
11:10:30.296,9.71034E-06,9.30577E-03,9.53538E-03,1.25990E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
11:10:30.762,1.26670E-05,9.62783E-03,1.02482E-02,2.00383E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
11:10:31.202,1.56733E-05,1.12189E-02,1.24218E-02,2.54230E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
11:10:31.632,1.68807E-05,1.25808E-02,1.43044E-02,2.84172E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
11:10:32.060,2.12182E-05,1.76073E-02,2.01966E-02,2.93319E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
11:10:32.389,-inf,3.07347E-02,3.07408E-02,-1.14293E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
11:10:32.732,-inf,2.22865E-02,2.31815E-02,-1.59730E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
11:10:33.158,-inf,1.72018E-02,1.81205E-02,-1.83232E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
11:10:33.492,-inf,1.47533E-02,1.52749E-02,-1.50154E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
11:10:33.929,-inf,1.37377E-02,1.39445E-02,-9.87904E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
11:10:34.361,-inf,1.30718E-02,1.32742E-02,-1.00185E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
11:10:34.787,-inf,1.21333E-02,1.23069E-02,-9.63370E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
11:10:35.221,-inf,1.13352E-02,1.14452E-02,-7.94954E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
11:10:35.648,-inf,1.07636E-02,1.07693E-02,-1.86237E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
11:10:36.073,6.74612E-08,1.04095E-02,1.04097E-02,4.07143E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
11:10:36.497,6.02559E-07,1.01205E-02,1.01446E-02,3.94919E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
11:10:36.919,1.16669E-06,9.91693E-03,1.00190E-02,8.18455E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
11:10:37.342,1.63531E-06,9.92353E-03,1.01438E-02,1.19612E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
11:10:37.767,2.09459E-06,1.00781E-02,1.04665E-02,1.56573E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
11:10:38.192,2.36612E-06,1.08577E-02,1.13599E-02,1.70987E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
11:10:38.613,1.81590E-06,1.13273E-02,1.16395E-02,1.33005E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
11:10:38.944,1.81444E-06,1.06531E-02,1.10124E-02,1.46756E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
11:10:39.367,1.59911E-06,1.00063E-02,1.03285E-02,1.43487E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
11:10:39.787,1.82340E-06,9.70860E-03,1.01715E-02,1.73520E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
11:10:40.107,2.02443E-06,9.46962E-03,1.00942E-02,2.02610E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
11:10:40.529,2.18844E-06,9.38926E-03,1.01734E-02,2.26433E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
11:10:40.950,2.32104E-06,9.38103E-03,1.03197E-02,2.46269E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
11:10:41.371,2.45982E-06,9.36973E-03,1.04880E-02,2.66999E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
11:10:41.792,2.52746E-06,9.41593E-03,1.06617E-02,2.79752E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
11:10:42.212,2.48039E-06,9.35652E-03,1.06392E-02,2.84258E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
11:10:42.633,2.59195E-06,9.29701E-03,1.07795E-02,3.04050E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
11:10:43.052,2.69610E-06,9.32145E-03,1.10023E-02,3.20887E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
11:10:43.474,2.75473E-06,9.30152E-03,1.11483E-02,3.34525E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
11:10:43.902,2.80824E-06,9.30702E-03,1.13189E-02,3.46889E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
11:10:44.322,2.85780E-06,9.27675E-03,1.14641E-02,3.59824E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
11:10:44.744,2.89993E-06,9.34432E-03,1.16861E-02,3.69068E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
11:10:45.065,2.89051E-06,9.33987E-03,1.17789E-02,3.75397E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
11:10:45.490,2.95106E-06,9.38716E-03,1.20237E-02,3.86733E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
11:10:45.913,2.94384E-06,9.34070E-03,1.20929E-02,3.94291E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
11:10:46.337,2.97871E-06,9.31431E-03,1.22517E-02,4.05143E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
11:10:46.761,3.00962E-06,9.27941E-03,1.24042E-02,4.15752E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
11:10:47.184,2.99130E-06,9.28490E-03,1.25006E-02,4.20330E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
11:10:47.607,3.04610E-06,9.25567E-03,1.27130E-02,4.32773E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
11:10:47.929,3.05362E-06,9.25189E-03,1.28579E-02,4.39829E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
11:10:48.353,3.08159E-06,9.24601E-03,1.30469E-02,4.48730E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
11:10:48.778,3.09214E-06,9.18280E-03,1.31635E-02,4.57654E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
11:10:49.201,3.11248E-06,9.22174E-03,1.33765E-02,4.64175E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
11:10:49.624,3.14569E-06,9.17145E-03,1.35625E-02,4.74499E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
11:10:49.951,3.15914E-06,9.20812E-03,1.37662E-02,4.80181E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
11:10:50.368,3.18255E-06,9.22354E-03,1.39830E-02,4.87287E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
11:10:50.785,3.19756E-06,9.23850E-03,1.41824E-02,4.93523E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
11:10:51.204,3.19623E-06,9.26363E-03,1.43486E-02,4.97885E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
11:10:51.621,3.19035E-06,9.28103E-03,1.44984E-02,5.01976E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
11:10:52.038,3.20598E-06,9.26897E-03,1.46888E-02,5.08745E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
11:10:52.458,3.20170E-06,9.21358E-03,1.47995E-02,5.14966E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
11:10:52.877,3.22211E-06,9.22657E-03,1.50251E-02,5.21152E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
11:10:53.298,3.22874E-06,9.20933E-03,1.51952E-02,5.26942E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
11:10:53.719,3.23423E-06,9.20228E-03,1.53700E-02,5.32220E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
11:10:54.139,3.23622E-06,9.24657E-03,1.55663E-02,5.35576E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
11:10:54.560,3.24654E-06,9.20783E-03,1.57409E-02,5.41998E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
11:10:54.978,3.24724E-06,9.25644E-03,1.59378E-02,5.44942E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
11:10:55.296,3.25753E-06,9.18424E-03,1.60977E-02,5.52128E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
11:10:55.618,3.26398E-06,9.20041E-03,1.62978E-02,5.56311E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
11:10:56.041,3.27304E-06,9.22762E-03,1.65146E-02,5.60303E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
11:10:56.460,3.28287E-06,9.23896E-03,1.67272E-02,5.64728E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
11:10:56.878,3.29660E-06,9.24005E-03,1.69502E-02,5.69665E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
11:10:57.299,3.29759E-06,9.22719E-03,1.71215E-02,5.73895E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
11:10:57.726,3.30234E-06,9.20701E-03,1.73040E-02,5.78543E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
11:10:58.145,3.28733E-06,9.24291E-03,1.74422E-02,5.80001E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
11:10:58.563,3.31610E-06,9.27243E-03,1.77455E-02,5.84984E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
11:10:58.985,3.30039E-06,9.26491E-03,1.78579E-02,5.87474E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
11:10:59.304,3.32470E-06,9.24770E-03,1.81252E-02,5.93220E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
11:10:59.724,3.33367E-06,9.26296E-03,1.83502E-02,5.96827E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
11:11:00.143,3.32113E-06,9.25124E-03,1.84737E-02,5.99485E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
11:11:00.562,3.32701E-06,9.24801E-03,1.86785E-02,6.03227E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
11:11:00.984,3.33028E-06,9.23458E-03,1.88684E-02,6.06976E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
11:11:01.307,3.33894E-06,9.30603E-03,1.91244E-02,6.08822E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
