#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:17:28
#Stop Time,13:18:19
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:17:31.003,-inf,9.04514E-03,9.06432E-03,-3.72873E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
13:17:31.881,6.36764E-07,8.63181E-03,8.63199E-03,3.72594E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
13:17:32.370,2.64558E-06,8.66455E-03,8.67377E-03,2.64284E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
13:17:32.879,2.69811E-06,8.64460E-03,8.66389E-03,3.82476E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
13:17:33.348,3.14108E-06,8.63706E-03,8.68085E-03,5.75693E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
13:17:33.787,3.65457E-06,8.71074E-03,8.79904E-03,8.12390E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
13:17:34.201,3.80166E-06,8.66196E-03,8.79658E-03,1.00367E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
13:17:34.501,4.44419E-06,8.62155E-03,8.86709E-03,1.35150E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
13:17:34.792,3.73541E-06,8.64424E-03,8.86747E-03,1.28834E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
13:17:35.086,3.84478E-06,8.63020E-03,8.92562E-03,1.47824E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
13:17:35.359,3.77608E-06,8.67881E-03,9.02472E-03,1.59147E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
13:17:35.641,3.70158E-06,8.62393E-03,9.02457E-03,1.71365E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
13:17:35.912,4.07372E-06,8.63750E-03,9.20537E-03,2.02302E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
13:17:36.182,4.03631E-06,8.66708E-03,9.31315E-03,2.14670E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
13:17:36.452,4.58338E-06,8.72274E-03,9.66355E-03,2.54924E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
13:17:36.717,4.79343E-06,8.76803E-03,9.92560E-03,2.79478E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
13:17:36.977,4.45445E-06,8.79846E-03,9.93004E-03,2.76196E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
13:17:37.238,4.56235E-06,8.86367E-03,1.01779E-02,2.94401E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
13:17:37.493,5.55679E-06,9.07694E-03,1.11313E-02,3.53687E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
13:17:37.747,8.08672E-06,9.47218E-03,1.36916E-02,4.62255E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
13:17:37.998,1.15021E-05,2.49389E-02,2.89930E-02,3.06643E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
13:17:38.248,-inf,1.20261E-02,1.33343E-02,-2.55915E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
13:17:38.495,9.88523E-07,8.74887E-03,8.85945E-03,9.06206E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
13:17:38.739,1.29130E-06,9.46058E-03,9.65031E-03,1.13802E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
13:17:38.990,1.91597E-06,8.90640E-03,9.38101E-03,1.83033E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
13:17:39.235,2.14988E-06,8.81872E-03,9.46636E-03,2.13167E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
13:17:39.479,2.41756E-06,8.77817E-03,9.65574E-03,2.46168E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
13:17:39.727,2.46082E-06,8.76401E-03,9.73976E-03,2.58658E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
13:17:39.969,2.59304E-06,8.68677E-03,9.84873E-03,2.81130E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
13:17:40.213,2.85031E-06,8.61244E-03,1.01026E-02,3.15155E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
13:17:40.458,2.86330E-06,8.70853E-03,1.02922E-02,3.22064E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
13:17:40.697,2.97494E-06,8.83506E-03,1.06166E-02,3.36755E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
13:17:40.943,2.88751E-06,8.82370E-03,1.06121E-02,3.37497E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
13:17:41.186,2.89196E-06,8.74226E-03,1.06527E-02,3.48489E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
13:17:41.425,2.97748E-06,8.77647E-03,1.08945E-02,3.63330E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
13:17:41.667,2.98409E-06,8.75528E-03,1.09987E-02,3.72478E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
13:17:41.901,2.95444E-06,8.71810E-03,1.10424E-02,3.78604E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
13:17:42.143,3.05003E-06,8.63633E-03,1.12367E-02,3.97732E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
13:17:42.380,3.05853E-06,8.73813E-03,1.14515E-02,4.02656E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
13:17:42.613,3.06609E-06,8.74209E-03,1.15923E-02,4.10507E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
13:17:42.851,3.03327E-06,8.66083E-03,1.16039E-02,4.17226E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
13:17:43.089,3.10200E-06,8.84074E-03,1.19857E-02,4.24721E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
13:17:43.331,3.15089E-06,8.68950E-03,1.20992E-02,4.40951E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
13:17:43.567,3.11623E-06,8.68223E-03,1.21665E-02,4.44699E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
13:17:43.806,3.13838E-06,8.70174E-03,1.23626E-02,4.52611E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
13:17:44.042,3.07358E-06,8.76480E-03,1.24158E-02,4.50946E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
13:17:44.275,3.11879E-06,8.80130E-03,1.26741E-02,4.60179E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
13:17:44.508,3.16991E-06,8.58050E-03,1.27783E-02,4.78179E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
13:17:44.736,3.15936E-06,8.68489E-03,1.29727E-02,4.79733E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
13:17:44.967,3.09028E-06,8.64844E-03,1.29364E-02,4.80460E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
13:17:45.201,3.08401E-06,8.86711E-03,1.32127E-02,4.78477E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
13:17:45.435,3.20716E-06,8.71800E-03,1.35620E-02,4.99972E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
13:17:45.668,3.15369E-06,8.74332E-03,1.35979E-02,4.99847E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
13:17:45.899,3.15159E-06,8.77479E-03,1.37653E-02,5.03974E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
13:17:46.135,3.20345E-06,8.78756E-03,1.40653E-02,5.13348E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
13:17:46.367,3.21648E-06,8.79222E-03,1.42622E-02,5.19410E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
13:17:46.602,3.18176E-06,8.79262E-03,1.43249E-02,5.21354E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
13:17:46.838,3.15558E-06,8.80073E-03,1.44136E-02,5.23680E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
13:17:47.069,3.18846E-06,8.97061E-03,1.47707E-02,5.26038E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
13:17:47.301,3.15365E-06,8.75591E-03,1.46980E-02,5.34360E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
13:17:47.535,3.19370E-06,8.83498E-03,1.50279E-02,5.39915E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
13:17:47.764,3.21438E-06,8.81921E-03,1.52472E-02,5.46609E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
13:17:47.995,3.18361E-06,8.93715E-03,1.53821E-02,5.44783E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
13:17:48.226,3.25438E-06,8.90361E-03,1.57590E-02,5.55987E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
13:17:48.458,3.21889E-06,8.76821E-03,1.57336E-02,5.61313E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
13:17:48.690,3.20415E-06,8.85764E-03,1.59014E-02,5.61490E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
13:17:48.921,3.16625E-06,8.77858E-03,1.58936E-02,5.64728E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
13:17:49.155,3.25856E-06,8.80346E-03,1.64034E-02,5.75418E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
13:17:49.386,3.24954E-06,8.81905E-03,1.65524E-02,5.78055E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
13:17:49.617,3.21899E-06,8.93764E-03,1.66760E-02,5.75910E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
13:17:49.846,3.30213E-06,8.87796E-03,1.71304E-02,5.87845E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
13:17:50.079,3.22845E-06,8.76473E-03,1.69662E-02,5.88955E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
13:17:50.317,3.23461E-06,8.92007E-03,1.72447E-02,5.88510E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
13:17:50.547,3.17602E-06,8.86559E-03,1.71590E-02,5.88907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
13:17:50.781,3.22478E-06,8.85981E-03,1.75246E-02,5.96312E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
13:17:51.014,3.24926E-06,8.93627E-03,1.78392E-02,5.99382E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
13:17:51.243,3.25768E-06,8.94347E-03,1.80555E-02,6.03084E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
13:17:51.472,3.22491E-06,8.99017E-03,1.81182E-02,6.02513E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
13:17:51.707,3.19157E-06,9.00187E-03,1.81574E-02,6.02796E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
13:17:51.936,3.22697E-06,8.96574E-03,1.84693E-02,6.09587E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
13:17:52.164,3.30155E-06,8.98901E-03,1.89906E-02,6.17486E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
13:17:52.398,3.00089E-06,8.98290E-03,1.78234E-02,5.97353E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
13:17:52.628,2.99715E-06,8.91895E-03,1.79382E-02,6.01848E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
13:17:52.861,2.96021E-06,8.95375E-03,1.79510E-02,6.00802E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
13:17:53.090,2.94560E-06,9.04721E-03,1.80920E-02,5.99956E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
13:17:53.319,2.94752E-06,8.83355E-03,1.81570E-02,6.08886E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
13:17:53.550,2.97638E-06,8.93762E-03,1.85074E-02,6.11236E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
13:17:53.779,3.04322E-06,8.96994E-03,1.90112E-02,6.18472E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
13:17:54.007,3.02268E-06,8.94487E-03,1.90677E-02,6.20233E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
13:17:54.236,3.18883E-06,8.93440E-03,2.00649E-02,6.35590E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
13:17:54.467,3.24095E-06,8.88885E-03,2.04921E-02,6.42930E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
13:17:54.696,3.23667E-06,8.75840E-03,2.05982E-02,6.48366E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
13:17:54.931,3.21605E-06,8.91044E-03,2.07391E-02,6.45550E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
13:17:55.165,3.22725E-06,8.88268E-03,2.09702E-02,6.49388E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
13:17:55.394,3.20715E-06,8.93436E-03,2.10680E-02,6.49080E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
13:17:55.628,3.23197E-06,9.04929E-03,2.14350E-02,6.50281E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
13:17:55.859,3.22423E-06,9.00673E-03,2.15593E-02,6.53064E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
13:17:56.086,3.22362E-06,8.88384E-03,2.16900E-02,6.58214E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
13:17:56.315,3.24226E-06,8.97950E-03,2.20200E-02,6.59340E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
13:17:56.543,3.22512E-06,9.02334E-03,2.21264E-02,6.59327E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
13:17:56.912,3.34639E-06,9.01621E-03,2.30132E-02,6.69345E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
13:17:57.141,3.33509E-06,9.06336E-03,2.31593E-02,6.69615E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
13:17:57.370,3.31675E-06,9.10712E-03,2.32609E-02,6.69509E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
13:17:57.599,3.29707E-06,9.18431E-03,2.33655E-02,6.68543E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
13:17:57.827,3.26674E-06,8.99666E-03,2.33000E-02,6.72866E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
13:17:58.059,3.26005E-06,8.88524E-03,2.34065E-02,6.76907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
13:17:58.288,3.24321E-06,8.99456E-03,2.35337E-02,6.75300E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
13:17:58.524,3.23274E-06,9.10155E-03,2.36980E-02,6.74144E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
13:17:58.753,3.21881E-06,8.92635E-03,2.37318E-02,6.79055E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
13:17:58.983,3.20268E-06,9.03437E-03,2.38574E-02,6.77480E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
13:17:59.214,3.20216E-06,9.00032E-03,2.40282E-02,6.80021E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
13:17:59.444,3.23380E-06,9.13427E-03,2.44715E-02,6.80831E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
13:17:59.675,3.22515E-06,9.14951E-03,2.46095E-02,6.81741E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
13:17:59.904,3.24540E-06,9.05707E-03,2.48991E-02,6.86692E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
13:18:00.139,3.23791E-06,9.09987E-03,2.50549E-02,6.87033E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
13:18:00.367,3.23635E-06,9.13196E-03,2.52461E-02,6.87943E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
13:18:00.596,3.24735E-06,9.02442E-03,2.54734E-02,6.92514E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
13:18:00.822,3.24885E-06,9.22059E-03,2.57449E-02,6.90132E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
13:18:01.047,3.26853E-06,9.32457E-03,2.61104E-02,6.90765E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
13:18:01.273,3.23780E-06,9.37040E-03,2.61032E-02,6.89627E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
13:18:01.505,3.23437E-06,9.35143E-03,2.62627E-02,6.91408E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
13:18:01.729,3.22913E-06,9.31030E-03,2.64012E-02,6.93507E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
13:18:01.954,3.20775E-06,9.40470E-03,2.64708E-02,6.91890E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
13:18:02.183,3.21110E-06,9.29276E-03,2.66450E-02,6.95884E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
13:18:02.408,3.21894E-06,8.91452E-03,2.67640E-02,7.05443E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
13:18:02.634,3.22277E-06,9.10907E-03,2.70489E-02,7.03202E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
13:18:02.862,3.23369E-06,9.09480E-03,2.73174E-02,7.05532E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
13:18:03.087,3.24731E-06,9.07799E-03,2.76074E-02,7.08025E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
13:18:03.318,3.24697E-06,9.13585E-03,2.78171E-02,7.08267E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
13:18:03.543,3.24541E-06,9.08698E-03,2.79824E-02,7.10502E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
13:18:03.768,3.23382E-06,9.11627E-03,2.80954E-02,7.10662E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
13:18:03.992,3.23983E-06,9.24384E-03,2.83766E-02,7.09886E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
13:18:04.218,3.25331E-06,9.16230E-03,2.86500E-02,7.13491E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
13:18:04.443,3.25924E-06,9.08651E-03,2.88676E-02,7.16534E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
