#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:18:48
#Stop Time,13:19:39
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:18:50.969,-inf,8.92769E-03,8.94677E-03,-3.74257E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
13:18:52.251,-inf,8.56362E-03,8.56392E-03,-4.79867E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
13:18:52.736,3.75658E-07,8.59518E-03,8.59537E-03,3.78560E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
13:18:53.242,8.85092E-07,8.56736E-03,8.56946E-03,1.26767E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
13:18:53.711,1.30347E-06,8.59699E-03,8.60458E-03,2.40682E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
13:18:54.151,1.85960E-06,8.55185E-03,8.57523E-03,4.23131E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
13:18:54.565,1.87943E-06,8.53297E-03,8.56656E-03,5.07571E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
13:18:54.866,2.29829E-06,8.55243E-03,8.61931E-03,7.14213E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
13:18:55.155,1.82516E-06,8.52932E-03,8.58385E-03,6.46199E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
13:18:55.452,1.67057E-06,8.57559E-03,8.63249E-03,6.58212E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
13:18:55.734,1.73142E-06,8.54060E-03,8.61565E-03,7.56784E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
13:18:56.010,1.69824E-06,8.63806E-03,8.72379E-03,8.03873E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
13:18:56.285,1.78379E-06,8.57563E-03,8.68817E-03,9.23180E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
13:18:56.549,1.71408E-06,8.62567E-03,8.74626E-03,9.52550E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
13:18:56.814,2.02025E-06,8.59246E-03,8.78585E-03,1.20437E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
13:18:57.078,2.28815E-06,8.52883E-03,8.81316E-03,1.45934E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
13:18:57.339,1.88141E-06,8.64444E-03,8.86041E-03,1.26765E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
13:18:57.600,1.49192E-06,8.68648E-03,8.83918E-03,1.06653E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
13:18:57.862,1.89079E-06,8.68095E-03,8.95352E-03,1.41738E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
13:18:58.116,2.10671E-06,8.67842E-03,9.05253E-03,1.65295E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
13:18:58.365,2.03405E-06,8.94894E-03,9.32315E-03,1.62884E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
13:18:58.618,1.83454E-06,8.74828E-03,9.09138E-03,1.57910E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
13:18:58.868,1.77630E-06,8.66560E-03,9.02107E-03,1.61380E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
13:18:59.115,1.76459E-06,8.70003E-03,9.08083E-03,1.66515E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
13:18:59.366,1.88333E-06,8.69405E-03,9.16366E-03,1.84224E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
13:18:59.606,1.83977E-06,8.74290E-03,9.22553E-03,1.86149E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
13:18:59.852,1.83206E-06,8.73934E-03,9.25561E-03,1.92270E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
13:19:00.094,1.70109E-06,8.73579E-03,9.21637E-03,1.85845E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
13:19:00.341,1.74418E-06,8.81295E-03,9.34947E-03,1.95045E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
13:19:00.583,1.90743E-06,8.74325E-03,9.43046E-03,2.20084E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
13:19:00.824,1.82172E-06,8.84866E-03,9.51204E-03,2.15247E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
13:19:01.070,1.90288E-06,8.84351E-03,9.61176E-03,2.30634E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
13:19:01.318,1.81776E-06,8.84343E-03,9.59070E-03,2.27674E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
13:19:01.557,1.75464E-06,8.84963E-03,9.58936E-03,2.26523E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
13:19:01.794,1.81273E-06,8.77360E-03,9.61348E-03,2.41279E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
13:19:02.033,1.80496E-06,8.81544E-03,9.69154E-03,2.45496E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
13:19:02.275,1.78808E-06,8.84328E-03,9.74819E-03,2.48827E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
13:19:02.511,1.83870E-06,8.79513E-03,9.80485E-03,2.62311E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
13:19:02.747,1.82809E-06,8.86415E-03,9.90675E-03,2.65226E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
13:19:02.985,1.86229E-06,8.87034E-03,1.00032E-02,2.75324E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
13:19:03.219,1.76785E-06,8.97658E-03,1.00418E-02,2.66294E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
13:19:03.460,1.84940E-06,8.99021E-03,1.02032E-02,2.82227E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
13:19:03.698,1.85429E-06,8.98475E-03,1.02604E-02,2.88749E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
13:19:03.936,1.84368E-06,8.90380E-03,1.02325E-02,2.95245E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
13:19:04.170,1.79361E-06,8.90516E-03,1.02220E-02,2.94041E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
13:19:04.404,1.73147E-06,8.96587E-03,1.02434E-02,2.89219E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
13:19:04.638,1.77598E-06,9.04343E-03,1.04285E-02,2.98665E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
13:19:04.877,1.77359E-06,9.00213E-03,1.04454E-02,3.04778E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
13:19:05.110,1.79593E-06,9.06428E-03,1.05909E-02,3.11460E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
13:19:05.343,1.72747E-06,9.01339E-03,1.04959E-02,3.08228E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
13:19:05.575,1.76422E-06,9.00761E-03,1.06083E-02,3.18852E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
13:19:05.806,1.75355E-06,9.17041E-03,1.07871E-02,3.17740E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
13:19:06.037,1.75384E-06,9.10068E-03,1.07873E-02,3.24723E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
13:19:06.268,1.74585E-06,9.16390E-03,1.08856E-02,3.26650E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
13:19:06.500,1.75416E-06,8.98761E-03,1.08140E-02,3.37871E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
13:19:06.731,1.76773E-06,9.08667E-03,1.09844E-02,3.41844E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
13:19:06.962,1.74291E-06,9.02121E-03,1.09434E-02,3.44775E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
13:19:07.193,1.76810E-06,9.09220E-03,1.11164E-02,3.51241E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
13:19:07.422,1.70903E-06,9.30618E-03,1.12324E-02,3.40540E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
13:19:07.652,1.69123E-06,9.24201E-03,1.12025E-02,3.44117E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
13:19:07.884,1.74382E-06,9.08922E-03,1.12549E-02,3.61400E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
13:19:08.113,1.73854E-06,9.18235E-03,1.13829E-02,3.62272E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
13:19:08.344,1.72539E-06,9.20722E-03,1.14372E-02,3.63874E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
13:19:08.574,1.72033E-06,9.24537E-03,1.15205E-02,3.66292E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
13:19:08.803,1.76232E-06,9.07958E-03,1.15583E-02,3.82291E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
13:19:09.033,1.70891E-06,9.12787E-03,1.15294E-02,3.76547E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
13:19:09.264,1.68824E-06,9.13762E-03,1.15500E-02,3.77085E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
13:19:09.493,1.76269E-06,9.23594E-03,1.18895E-02,3.90301E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
13:19:09.723,1.73531E-06,9.25260E-03,1.18981E-02,3.89535E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
13:19:09.952,1.72010E-06,9.13447E-03,1.18336E-02,3.94745E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
13:19:10.187,1.77422E-06,9.18480E-03,1.20963E-02,4.05971E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
13:19:10.417,1.69695E-06,9.23045E-03,1.19793E-02,3.95984E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
13:19:10.653,1.68458E-06,9.10578E-03,1.19161E-02,4.01677E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
13:19:10.883,1.70278E-06,9.18274E-03,1.20980E-02,4.06214E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
13:19:11.112,1.69182E-06,9.27523E-03,1.22047E-02,4.05380E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
13:19:11.343,1.71792E-06,9.24279E-03,1.23315E-02,4.14504E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
13:19:11.576,1.73047E-06,9.21803E-03,1.24254E-02,4.21091E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
13:19:11.804,1.72843E-06,9.35850E-03,1.25961E-02,4.20150E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
13:19:12.032,1.66159E-06,9.37193E-03,1.24591E-02,4.12175E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
13:19:12.261,1.70932E-06,9.48232E-03,1.27699E-02,4.20507E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
13:19:12.493,1.96352E-06,9.29123E-03,1.36127E-02,4.69575E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
13:19:12.721,1.56954E-06,9.20559E-03,1.22299E-02,4.11740E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
