#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:16:08
#Stop Time,13:16:58
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:16:10.641,-inf,8.91285E-03,8.92851E-03,-3.39329E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
13:16:11.477,1.22516E-06,8.62022E-03,8.62090E-03,7.17822E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
13:16:11.964,3.15183E-06,8.58658E-03,8.59979E-03,3.17615E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
13:16:12.477,3.49517E-06,8.60218E-03,8.63470E-03,4.97395E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
13:16:12.944,3.95636E-06,8.59486E-03,8.66456E-03,7.27209E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
13:16:13.380,4.35530E-06,8.61600E-03,8.74250E-03,9.75868E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
13:16:13.797,4.57205E-06,8.59715E-03,8.79262E-03,1.21042E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
13:16:14.102,5.33324E-06,8.62166E-03,8.97313E-03,1.60894E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
13:16:14.391,4.65596E-06,8.60071E-03,8.94682E-03,1.59889E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
13:16:14.678,4.61311E-06,8.67376E-03,9.09398E-03,1.74858E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
13:16:14.969,4.72087E-06,8.63322E-03,9.17083E-03,1.97156E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
13:16:15.248,4.57882E-06,8.61740E-03,9.22382E-03,2.08919E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
13:16:15.520,4.92539E-06,8.67666E-03,9.49192E-03,2.39203E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
13:16:15.789,4.94159E-06,8.70277E-03,9.65142E-03,2.56164E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
13:16:16.048,5.47625E-06,8.80624E-03,1.01116E-02,2.94358E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
13:16:16.311,5.77243E-06,8.77378E-03,1.04096E-02,3.25573E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
13:16:16.570,5.56200E-06,8.79760E-03,1.05090E-02,3.31598E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
13:16:16.825,5.76679E-06,9.01506E-03,1.10116E-02,3.50462E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
