#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,11:58:16
#Stop Time,11:59:39
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
11:58:18.981,-inf,9.00988E-03,9.02071E-03,-2.80822E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
11:58:19.777,2.08570E-06,8.64470E-03,8.64666E-03,1.21843E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
11:58:20.264,3.44269E-06,8.60575E-03,8.62147E-03,3.46086E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
11:58:20.778,3.58880E-06,8.61223E-03,8.64647E-03,5.10057E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
11:58:21.250,3.91323E-06,8.61742E-03,8.68543E-03,7.17503E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
11:58:21.687,4.39621E-06,8.56806E-03,8.69764E-03,9.90257E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
11:58:22.120,4.55414E-06,8.60592E-03,8.79969E-03,1.20462E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
11:58:22.549,4.46796E-06,8.61133E-03,8.85975E-03,1.36002E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
11:58:22.974,4.16985E-06,8.62848E-03,8.90629E-03,1.43483E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
11:58:23.411,4.26844E-06,8.62567E-03,8.98858E-03,1.63366E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
11:58:23.740,4.50494E-06,8.64137E-03,9.13178E-03,1.88625E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
11:58:24.169,4.71822E-06,8.67648E-03,9.31501E-03,2.13378E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
11:58:24.603,5.27519E-06,8.70050E-03,9.62753E-03,2.53498E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
11:58:25.036,5.05691E-06,8.67679E-03,9.67060E-03,2.62032E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
11:58:25.467,5.18853E-06,8.73928E-03,9.92686E-03,2.83133E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
11:58:25.893,5.27582E-06,8.77945E-03,1.01633E-02,3.02495E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
11:58:26.320,5.97084E-06,8.83765E-03,1.07788E-02,3.49239E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
11:58:26.744,6.17813E-06,8.94408E-03,1.12200E-02,3.71405E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
11:58:27.166,7.09752E-06,9.26475E-03,1.23921E-02,4.16140E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
11:58:27.593,9.70924E-06,1.06604E-02,1.59542E-02,4.80730E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
11:58:28.014,7.14924E-06,3.53853E-02,3.65594E-02,1.45599E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
11:58:28.436,-inf,1.24456E-02,1.33204E-02,-2.08805E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
11:58:28.759,-inf,9.51508E-03,9.51511E-03,-1.32200E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
11:58:29.183,1.35113E-06,9.09735E-03,9.31297E-03,1.23533E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
11:58:29.609,2.42073E-06,8.93283E-03,9.67732E-03,2.26210E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
11:58:30.030,2.43637E-06,8.86156E-03,9.68173E-03,2.37534E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
11:58:30.458,2.70595E-06,8.84432E-03,9.92415E-03,2.69766E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
11:58:30.782,2.86474E-06,8.84386E-03,1.01332E-02,2.92192E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
11:58:31.203,3.00195E-06,8.86326E-03,1.03645E-02,3.12231E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
11:58:31.624,3.10080E-06,8.88769E-03,1.05828E-02,3.28786E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
11:58:32.044,3.17844E-06,8.90604E-03,1.07887E-02,3.43609E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
11:58:32.467,3.23137E-06,8.92251E-03,1.09771E-02,3.56268E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
11:58:32.886,3.17047E-06,8.97629E-03,1.10671E-02,3.57983E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
11:58:33.313,3.25793E-06,8.97212E-03,1.12926E-02,3.73908E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
11:58:33.737,3.29896E-06,8.89860E-03,1.14163E-02,3.87883E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
11:58:34.158,3.35149E-06,8.91884E-03,1.16382E-02,3.99735E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
11:58:34.583,3.37880E-06,8.91875E-03,1.18159E-02,4.09915E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
11:58:35.005,3.39675E-06,8.93560E-03,1.19975E-02,4.18589E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
11:58:35.426,3.42005E-06,8.97245E-03,1.22066E-02,4.26889E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
11:58:35.847,3.42037E-06,8.93170E-03,1.23248E-02,4.35566E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
11:58:36.270,3.48180E-06,8.97687E-03,1.26161E-02,4.46395E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
11:58:36.597,3.46483E-06,8.95715E-03,1.27259E-02,4.52630E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
11:58:37.022,3.49883E-06,8.98273E-03,1.29651E-02,4.61445E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
11:58:37.444,3.53263E-06,9.04867E-03,1.32375E-02,4.68772E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
11:58:37.869,3.48679E-06,9.01615E-03,1.32844E-02,4.72578E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
11:58:38.292,3.52647E-06,9.05963E-03,1.35601E-02,4.80786E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
