#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:00:02
#Stop Time,12:01:26
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:00:05.678,-inf,9.00775E-03,9.01564E-03,-2.39586E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
12:00:06.480,1.05203E-06,8.61633E-03,8.61683E-03,6.16669E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
12:00:06.967,2.65630E-06,8.62713E-03,8.63647E-03,2.66502E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
12:00:07.478,2.84065E-06,8.65399E-03,8.67536E-03,4.02181E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
12:00:07.939,3.19720E-06,8.65508E-03,8.70034E-03,5.84698E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
12:00:08.381,3.69391E-06,8.63723E-03,8.72819E-03,8.27907E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
12:00:08.811,3.86017E-06,8.62961E-03,8.76889E-03,1.02253E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
12:00:09.240,3.69503E-06,8.66317E-03,8.83284E-03,1.12482E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
12:00:09.569,3.35977E-06,8.66390E-03,8.84452E-03,1.15993E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
12:00:10.006,3.50768E-06,8.67210E-03,8.91751E-03,1.34731E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
12:00:10.441,3.83158E-06,8.65940E-03,9.01612E-03,1.61708E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
12:00:10.774,3.90986E-06,8.64178E-03,9.08676E-03,1.80050E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
12:00:11.198,4.47408E-06,8.66413E-03,9.34286E-03,2.19742E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
12:00:11.626,4.21102E-06,8.68360E-03,9.38343E-03,2.22685E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
12:00:12.057,4.23540E-06,8.71332E-03,9.52330E-03,2.38016E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
12:00:12.484,4.34297E-06,8.71817E-03,9.68348E-03,2.58006E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
12:00:12.913,4.93426E-06,8.74373E-03,1.01221E-02,3.02511E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
12:00:13.339,5.02564E-06,8.78817E-03,1.03730E-02,3.20896E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
12:00:13.768,5.78852E-06,9.01900E-03,1.12424E-02,3.66564E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
12:00:14.193,7.67901E-06,9.89470E-03,1.36395E-02,4.34944E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
12:00:14.616,7.96457E-06,2.83718E-02,3.01628E-02,1.98437E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
12:00:15.040,-inf,1.15208E-02,1.20569E-02,-1.71503E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
12:00:15.469,3.10650E-07,9.49167E-03,9.50179E-03,2.64518E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
12:00:15.892,1.37924E-06,8.95195E-03,9.18008E-03,1.28002E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
12:00:16.313,2.32374E-06,8.86609E-03,9.55900E-03,2.19497E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
12:00:16.739,2.23406E-06,8.78174E-03,9.48190E-03,2.21564E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
12:00:17.161,2.44578E-06,8.73356E-03,9.63494E-03,2.49811E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
12:00:17.486,2.56813E-06,8.75785E-03,9.81651E-03,2.68547E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
12:00:17.908,2.67333E-06,8.78794E-03,1.00060E-02,2.85658E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
12:00:18.329,2.74076E-06,8.76694E-03,1.01314E-02,3.00801E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
12:00:18.750,2.81684E-06,8.76125E-03,1.02898E-02,3.16307E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
12:00:19.171,2.84324E-06,8.75551E-03,1.04073E-02,3.27243E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
12:00:19.600,2.76243E-06,8.75115E-03,1.04114E-02,3.28029E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
12:00:20.023,2.84887E-06,8.76963E-03,1.06237E-02,3.43631E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
12:00:20.446,2.89230E-06,8.76081E-03,1.07734E-02,3.55912E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
12:00:20.867,2.95169E-06,8.74061E-03,1.09434E-02,3.69930E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
12:00:21.292,2.96545E-06,8.71847E-03,1.10583E-02,3.79626E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
12:00:21.712,2.99736E-06,8.74297E-03,1.12404E-02,3.89391E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
12:00:22.138,2.99708E-06,8.77323E-03,1.13830E-02,3.95802E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
12:00:22.459,3.00254E-06,8.69921E-03,1.14567E-02,4.05965E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
12:00:22.879,3.04146E-06,8.74404E-03,1.16799E-02,4.15273E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
12:00:23.298,3.03386E-06,8.71613E-03,1.17739E-02,4.22434E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
12:00:23.719,3.07977E-06,8.71848E-03,1.19888E-02,4.33464E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
12:00:24.146,3.08555E-06,8.74101E-03,1.21501E-02,4.39934E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
12:00:24.568,3.05779E-06,8.74118E-03,1.22316E-02,4.43863E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
12:00:24.890,3.09718E-06,8.74972E-03,1.24531E-02,4.53631E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
12:00:25.213,3.09218E-06,8.73292E-03,1.25706E-02,4.59958E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
12:00:25.546,3.10054E-06,8.75197E-03,1.27427E-02,4.66209E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
12:00:25.966,3.11375E-06,8.74341E-03,1.29092E-02,4.73670E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
12:00:26.385,3.11191E-06,8.76372E-03,1.30636E-02,4.78674E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
12:00:26.704,3.12352E-06,8.73203E-03,1.32164E-02,4.86470E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
12:00:27.127,3.13896E-06,8.74414E-03,1.34106E-02,4.93049E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
12:00:27.547,3.15134E-06,8.75944E-03,1.36023E-02,4.99117E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
12:00:27.965,3.15382E-06,8.77129E-03,1.37688E-02,5.04285E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
12:00:28.382,3.14023E-06,8.76286E-03,1.38811E-02,5.08555E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
12:00:28.805,3.14967E-06,8.78235E-03,1.40731E-02,5.13873E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
12:00:29.226,3.13661E-06,8.77443E-03,1.41873E-02,5.17956E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
12:00:29.646,3.14365E-06,8.80988E-03,1.43850E-02,5.22342E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
12:00:30.065,3.16196E-06,8.77774E-03,1.45764E-02,5.29733E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
12:00:30.488,3.15482E-06,8.79017E-03,1.47220E-02,5.33391E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
12:00:30.907,3.15748E-06,8.76306E-03,1.48741E-02,5.39034E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
12:00:31.326,3.16307E-06,8.79973E-03,1.50743E-02,5.42848E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
12:00:31.746,3.15869E-06,8.81008E-03,1.52286E-02,5.46532E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
12:00:32.164,3.15859E-06,8.85131E-03,1.54147E-02,5.49554E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
