#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:02:07
#Stop Time,12:03:35
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:02:17.332,-inf,8.95327E-03,8.96319E-03,-2.69600E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
12:02:18.652,-inf,8.56264E-03,8.56264E-03,-7.27713E-02,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
12:02:19.242,9.69093E-07,8.54423E-03,8.54549E-03,9.82321E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
12:02:19.750,1.17416E-06,8.58622E-03,8.58991E-03,1.67778E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
12:02:20.218,1.22524E-06,8.56161E-03,8.56834E-03,2.27186E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
12:02:20.658,1.94895E-06,8.54750E-03,8.57319E-03,4.43608E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
12:02:21.088,1.87889E-06,8.54563E-03,8.57915E-03,5.06678E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
12:02:21.423,1.68902E-06,8.56769E-03,8.60381E-03,5.25199E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
12:02:21.754,1.41439E-06,8.59075E-03,8.62331E-03,4.98046E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
12:02:22.189,1.53223E-06,8.58727E-03,8.63510E-03,6.03313E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
12:02:22.622,1.77756E-06,8.58639E-03,8.66505E-03,7.72615E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
12:02:22.952,1.74053E-06,8.60285E-03,8.69324E-03,8.26946E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
12:02:23.392,2.18985E-06,8.59120E-03,8.75995E-03,1.12643E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
