#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-03-05
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,15:32:46
#Stop Time,15:34:06
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
15:32:48.862,-inf,3.64764E-02,3.64789E-02,-6.73342E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
15:32:49.725,4.84793E-06,3.60383E-02,3.60408E-02,6.79417E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
15:32:50.212,6.67227E-06,3.60573E-02,3.60714E-02,1.60240E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
15:32:50.724,7.44910E-06,3.60401E-02,3.60754E-02,2.53495E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
15:32:51.189,7.72170E-06,3.60040E-02,3.60675E-02,3.40248E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
15:32:51.629,7.89769E-06,3.60483E-02,3.61483E-02,4.26304E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
15:32:52.063,8.05580E-06,3.60242E-02,3.61704E-02,5.15287E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
15:32:52.494,7.95518E-06,3.60298E-02,3.62203E-02,5.87802E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
15:32:52.818,7.77159E-06,3.60386E-02,3.62726E-02,6.51169E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
15:32:53.156,7.76636E-06,3.60555E-02,3.63478E-02,7.27089E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
15:32:53.581,7.85860E-06,3.60296E-02,3.63958E-02,8.13481E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
15:32:54.020,8.00314E-06,3.59998E-02,3.64559E-02,9.07356E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
15:32:54.350,8.54397E-06,3.60017E-02,3.66155E-02,1.05056E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
15:32:54.782,8.23759E-06,3.60059E-02,3.66717E-02,1.09341E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
15:32:55.209,8.18818E-06,3.60598E-02,3.68174E-02,1.16430E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
15:32:55.640,8.08611E-06,3.60489E-02,3.68931E-02,1.22807E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
15:32:56.069,8.79348E-06,3.60089E-02,3.71380E-02,1.41644E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
15:32:56.494,8.16703E-06,3.60156E-02,3.71123E-02,1.39631E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
15:32:56.917,8.14901E-06,3.59763E-02,3.71965E-02,1.47159E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
15:32:57.342,8.16729E-06,3.60203E-02,3.73786E-02,1.54934E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
15:32:57.764,8.19442E-06,3.60239E-02,3.75326E-02,1.63004E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
15:32:58.189,8.21709E-06,3.60254E-02,3.76912E-02,1.70979E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
15:32:58.616,8.16785E-06,3.60412E-02,3.78405E-02,1.77397E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
15:32:59.040,8.16043E-06,3.60416E-02,3.79974E-02,1.84631E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
15:32:59.466,8.58106E-06,3.60141E-02,3.83551E-02,2.01215E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
15:32:59.887,8.16659E-06,3.60161E-02,3.83149E-02,1.99483E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
15:33:00.308,8.21713E-06,3.60299E-02,3.85363E-02,2.07781E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
15:33:00.734,8.19030E-06,3.60334E-02,3.87093E-02,2.14288E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
15:33:01.154,8.13819E-06,3.60080E-02,3.88423E-02,2.20232E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
15:33:01.577,8.17260E-06,3.60536E-02,3.91042E-02,2.27814E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
15:33:02.001,8.17833E-06,3.60371E-02,3.92957E-02,2.34979E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
15:33:02.428,8.19136E-06,3.60000E-02,3.94808E-02,2.42397E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
15:33:02.849,8.21219E-06,3.60070E-02,3.97198E-02,2.49705E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
15:33:03.273,8.14014E-06,3.60125E-02,3.98806E-02,2.54437E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
15:33:03.697,8.14553E-06,3.60459E-02,4.01388E-02,2.60995E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
15:33:04.118,8.14689E-06,3.59844E-02,4.03138E-02,2.67970E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
15:33:04.542,8.17873E-06,3.60250E-02,4.06175E-02,2.75097E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
15:33:04.963,8.17186E-06,3.60413E-02,4.08649E-02,2.81200E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
15:33:05.393,8.15883E-06,3.60305E-02,4.10855E-02,2.87217E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
15:33:05.719,8.14336E-06,3.60920E-02,4.13699E-02,2.92586E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
15:33:06.142,8.15268E-06,3.60705E-02,4.16163E-02,2.99181E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
15:33:06.562,8.13884E-06,3.60958E-02,4.18784E-02,3.04673E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
15:33:06.981,8.20583E-06,3.60374E-02,4.21836E-02,3.13175E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
15:33:07.404,8.19558E-06,3.60825E-02,4.24781E-02,3.18495E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
15:33:07.727,8.13882E-06,3.60527E-02,4.26427E-02,3.22789E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
