#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:42:55
#Stop Time,13:43:46
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:42:57.841,-inf,1.18333E-02,1.18478E-02,-2.83347E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
13:42:58.679,-inf,1.15549E-02,1.15554E-02,-5.15468E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
13:42:59.166,2.67533E-06,1.15416E-02,1.15487E-02,2.00696E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
13:42:59.678,3.39182E-06,1.15482E-02,1.15710E-02,3.59984E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
13:43:00.142,3.91765E-06,1.18750E-02,1.19246E-02,5.22551E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
13:43:00.582,3.50722E-06,1.18289E-02,1.18889E-02,5.76049E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
13:43:01.000,3.76225E-06,1.17770E-02,1.18743E-02,7.34065E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
13:43:01.303,4.49739E-06,1.19967E-02,1.21786E-02,9.91526E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
13:43:01.593,3.68914E-06,1.21431E-02,1.22991E-02,9.13526E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
13:43:01.877,3.79598E-06,1.24100E-02,1.26120E-02,1.02695E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
13:43:02.169,3.72280E-06,1.29478E-02,1.31756E-02,1.06710E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
13:43:02.448,2.34642E-06,1.35782E-02,1.36824E-02,7.07647E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
13:43:02.723,1.16938E-06,1.31337E-02,1.31654E-02,3.97977E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
13:43:02.993,1.11882E-06,1.23959E-02,1.24319E-02,4.35830E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
13:43:03.259,1.91190E-06,1.19820E-02,1.21069E-02,8.23881E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
13:43:03.523,2.22026E-06,1.17599E-02,1.19557E-02,1.03826E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
13:43:03.778,2.00612E-06,1.17222E-02,1.19041E-02,1.00301E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
13:43:04.034,1.96318E-06,1.17017E-02,1.18981E-02,1.04234E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
13:43:04.288,2.31257E-06,1.16465E-02,1.19512E-02,1.29657E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
13:43:04.541,2.54227E-06,1.16793E-02,1.20858E-02,1.49018E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
13:43:04.793,2.40403E-06,1.15637E-02,1.19696E-02,1.49632E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
13:43:05.052,2.58044E-06,1.17670E-02,1.22707E-02,1.64749E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
13:43:05.298,2.47987E-06,1.18097E-02,1.23176E-02,1.65107E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
13:43:05.547,2.37701E-06,1.16522E-02,1.21680E-02,1.67421E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
13:43:05.795,2.51864E-06,1.16953E-02,1.23198E-02,1.83217E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
13:43:06.037,2.52110E-06,1.16614E-02,1.23399E-02,1.90883E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
13:43:06.279,2.55109E-06,1.16474E-02,1.23966E-02,2.00213E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
13:43:06.520,2.49473E-06,1.15771E-02,1.23525E-02,2.04096E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
13:43:06.759,2.49337E-06,1.16432E-02,1.24691E-02,2.09702E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
13:43:07.005,2.65007E-06,1.16233E-02,1.26178E-02,2.29002E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
13:43:07.248,2.59406E-06,1.16332E-02,1.26502E-02,2.31319E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
13:43:07.488,2.71583E-06,1.15491E-02,1.27382E-02,2.49536E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
13:43:07.725,2.65334E-06,1.16683E-02,1.28646E-02,2.49056E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
13:43:07.962,2.62548E-06,1.15534E-02,1.28070E-02,2.55627E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
13:43:08.198,2.66121E-06,1.17247E-02,1.30671E-02,2.61995E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
13:43:08.435,2.72476E-06,1.16488E-02,1.31394E-02,2.75566E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
13:43:08.675,2.68266E-06,1.16999E-02,1.32195E-02,2.77429E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
13:43:08.914,2.72918E-06,1.15880E-02,1.32536E-02,2.90344E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
13:43:09.156,2.70497E-06,1.17387E-02,1.34405E-02,2.91453E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
13:43:09.394,2.65542E-06,1.17952E-02,1.35129E-02,2.92044E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
13:43:09.631,2.61923E-06,1.17073E-02,1.34733E-02,2.96660E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
13:43:09.866,2.69114E-06,1.19088E-02,1.38245E-02,3.05229E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
13:43:10.103,2.72512E-06,1.16997E-02,1.37806E-02,3.18970E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
13:43:10.343,2.63830E-06,1.16870E-02,1.37352E-02,3.16924E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
13:43:10.580,2.68904E-06,1.17615E-02,1.39623E-02,3.26080E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
13:43:10.812,2.66059E-06,1.17326E-02,1.39857E-02,3.29758E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
13:43:11.047,2.68390E-06,1.19161E-02,1.42683E-02,3.33691E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
13:43:11.280,2.69930E-06,1.17578E-02,1.42570E-02,3.44411E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
13:43:11.512,2.68682E-06,1.16755E-02,1.42646E-02,3.50655E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
13:43:11.743,2.63067E-06,1.17783E-02,1.43458E-02,3.48118E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
13:43:11.973,2.65137E-06,1.17337E-02,1.44429E-02,3.56669E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
13:43:12.204,2.64872E-06,1.17409E-02,1.45417E-02,3.61579E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
13:43:12.439,2.64805E-06,1.17055E-02,1.46111E-02,3.67612E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
13:43:12.673,2.66228E-06,1.18059E-02,1.48205E-02,3.71942E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
13:43:12.903,2.71385E-06,1.19117E-02,1.51146E-02,3.79922E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
13:43:13.135,2.72988E-06,1.18725E-02,1.52247E-02,3.87564E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
13:43:13.365,2.67496E-06,1.18760E-02,1.52130E-02,3.86800E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
13:43:13.595,2.70197E-06,1.18625E-02,1.53704E-02,3.94863E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
13:43:13.830,2.68115E-06,1.18564E-02,1.54255E-02,3.97693E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
13:43:14.066,2.66639E-06,1.18947E-02,1.55277E-02,4.00015E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
13:43:14.297,2.63322E-06,1.17918E-02,1.54761E-02,4.03648E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
13:43:14.531,2.65373E-06,1.17841E-02,1.56303E-02,4.10682E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
13:43:14.761,2.69473E-06,1.19403E-02,1.59645E-02,4.15887E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
13:43:14.992,2.66617E-06,1.18366E-02,1.59243E-02,4.19864E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
13:43:15.225,2.67890E-06,1.18294E-02,1.60668E-02,4.25859E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
13:43:15.454,2.69840E-06,1.19197E-02,1.63023E-02,4.30160E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
13:43:15.686,2.66510E-06,1.18491E-02,1.62719E-02,4.32646E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
13:43:15.915,2.69183E-06,1.18356E-02,1.64564E-02,4.40104E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
13:43:16.148,2.67426E-06,1.17997E-02,1.64961E-02,4.43317E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
13:43:16.383,2.64472E-06,1.17839E-02,1.65122E-02,4.44677E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
13:43:16.616,2.74168E-06,1.18649E-02,1.69922E-02,4.57126E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
13:43:16.850,2.66409E-06,1.17485E-02,1.67847E-02,4.55767E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
13:43:17.078,2.65960E-06,1.18242E-02,1.69431E-02,4.57427E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
13:43:17.414,2.63957E-06,1.19072E-02,1.70546E-02,4.57190E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
13:43:17.645,2.64202E-06,1.19436E-02,1.72077E-02,4.60454E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
13:43:17.875,2.70305E-06,1.20561E-02,1.76159E-02,4.68128E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
13:43:18.105,2.66941E-06,1.19468E-02,1.75475E-02,4.70916E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
13:43:18.335,2.66762E-06,1.20222E-02,1.77157E-02,4.72642E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
13:43:18.570,2.62413E-06,1.20852E-02,1.77243E-02,4.70122E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
13:43:18.799,2.65986E-06,1.19016E-02,1.78547E-02,4.81963E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
13:43:19.028,2.77333E-06,1.18757E-02,1.83981E-02,4.97980E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
13:43:19.259,2.49054E-06,1.19979E-02,1.75265E-02,4.67992E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
13:43:19.490,2.49968E-06,1.18961E-02,1.76071E-02,4.74961E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
13:43:19.718,2.41535E-06,1.18725E-02,1.73815E-02,4.69171E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
13:43:19.947,2.39882E-06,1.18873E-02,1.74385E-02,4.70259E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
13:43:20.176,2.39492E-06,1.20879E-02,1.76707E-02,4.68376E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
13:43:20.408,2.43544E-06,1.19865E-02,1.78753E-02,4.78895E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
13:43:20.639,2.49060E-06,1.19971E-02,1.82241E-02,4.88289E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
13:43:20.870,2.47356E-06,1.20966E-02,1.83363E-02,4.87226E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
13:43:21.101,2.61223E-06,1.19931E-02,1.89851E-02,5.08235E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
13:43:21.332,2.68232E-06,1.19606E-02,1.94055E-02,5.19499E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
13:43:21.560,2.66756E-06,1.19949E-02,1.94928E-02,5.20227E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
13:43:21.789,2.67514E-06,1.19124E-02,1.96104E-02,5.25944E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
13:43:22.018,2.66990E-06,1.19519E-02,1.97439E-02,5.27461E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
13:43:22.248,2.65277E-06,1.19734E-02,1.98097E-02,5.28129E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
13:43:22.482,2.65545E-06,1.19940E-02,1.99684E-02,5.30835E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
13:43:22.713,2.65570E-06,1.20395E-02,2.01308E-02,5.32688E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
13:43:22.941,2.67687E-06,1.20554E-02,2.03793E-02,5.37329E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
13:43:23.170,2.67138E-06,1.19478E-02,2.04248E-02,5.41997E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
13:43:23.400,2.63445E-06,1.21547E-02,2.04958E-02,5.36276E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
13:43:23.647,2.76108E-06,1.18976E-02,2.11366E-02,5.57441E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
13:43:23.883,2.75424E-06,1.20123E-02,2.13089E-02,5.56864E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
13:43:24.119,2.73823E-06,1.20385E-02,2.13817E-02,5.57344E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
13:43:24.355,2.71136E-06,1.20572E-02,2.13902E-02,5.56893E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
