#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:44:01
#Stop Time,13:44:52
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:44:03.952,-inf,1.78426E-02,1.78461E-02,-1.13810E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
13:44:05.247,5.76316E-06,1.59096E-02,1.59177E-02,1.82902E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
13:44:05.736,8.62866E-06,1.59806E-02,1.60338E-02,4.66651E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
13:44:06.242,4.70681E-06,1.58068E-02,1.58389E-02,3.64947E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
13:44:06.709,6.22314E-06,1.60659E-02,1.61583E-02,6.12895E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
13:44:07.146,7.90796E-06,1.59813E-02,1.62062E-02,9.55667E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
13:44:07.562,7.61809E-06,1.86497E-02,1.89010E-02,9.35406E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
13:44:07.864,-inf,1.90013E-02,1.90054E-02,-1.18749E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
13:44:08.153,-inf,1.62175E-02,1.62702E-02,-4.61116E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
13:44:08.437,-inf,1.51120E-02,1.51304E-02,-2.82474E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
13:44:08.722,-inf,1.45033E-02,1.45061E-02,-1.12714E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
13:44:09.002,7.82402E-08,1.41211E-02,1.41212E-02,2.28048E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
13:44:09.271,7.63780E-07,1.38051E-02,1.38180E-02,2.47541E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
13:44:09.539,1.31990E-06,1.35361E-02,1.35819E-02,4.70701E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
13:44:09.808,1.95500E-06,1.35217E-02,1.36376E-02,7.47444E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
13:44:10.067,2.22981E-06,1.35362E-02,1.37080E-02,9.08258E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
13:44:10.331,2.10547E-06,1.34464E-02,1.36214E-02,9.19213E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
13:44:10.601,2.01233E-06,1.35066E-02,1.36857E-02,9.27814E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
13:44:10.857,2.43936E-06,1.35141E-02,1.38069E-02,1.18213E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
13:44:11.110,2.69621E-06,1.35458E-02,1.39411E-02,1.36765E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
13:44:11.359,2.56948E-06,1.35111E-02,1.39090E-02,1.37383E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
13:44:11.610,2.64356E-06,1.34614E-02,1.39255E-02,1.48334E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
13:44:11.856,2.64725E-06,1.33568E-02,1.38697E-02,1.56301E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
13:44:12.105,2.67285E-06,1.34311E-02,1.39975E-02,1.63547E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
13:44:12.355,2.79907E-06,1.33446E-02,1.40215E-02,1.78758E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
13:44:12.597,2.84235E-06,1.33935E-02,1.41452E-02,1.87621E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
13:44:12.847,3.00013E-06,1.34344E-02,1.43317E-02,2.03815E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
13:44:13.089,2.88374E-06,1.36487E-02,1.45287E-02,2.00431E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
13:44:13.337,2.74261E-06,1.36947E-02,1.45478E-02,1.97190E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
13:44:13.577,2.86714E-06,1.35391E-02,1.45439E-02,2.14228E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
13:44:13.817,2.82087E-06,1.34675E-02,1.45113E-02,2.18642E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
13:44:14.058,2.93280E-06,1.34885E-02,1.46840E-02,2.32796E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
13:44:14.298,2.92720E-06,1.34881E-02,1.47530E-02,2.38989E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
13:44:14.536,2.86774E-06,1.33967E-02,1.46938E-02,2.42548E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
13:44:14.774,2.99741E-06,1.34318E-02,1.49210E-02,2.58165E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
13:44:15.009,2.98993E-06,1.33779E-02,1.49486E-02,2.65007E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
13:44:15.246,2.94491E-06,1.35357E-02,1.51278E-02,2.65226E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
13:44:15.485,3.09170E-06,1.35260E-02,1.53639E-02,2.83128E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
13:44:15.720,3.04548E-06,1.35148E-02,1.53937E-02,2.86045E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
13:44:15.958,3.06672E-06,1.34296E-02,1.54381E-02,2.95532E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
13:44:16.196,3.03037E-06,1.36628E-02,1.56907E-02,2.94531E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
13:44:16.435,3.04928E-06,1.36740E-02,1.58199E-02,3.01910E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
13:44:16.672,3.06154E-06,1.35988E-02,1.58698E-02,3.10294E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
