#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:45:14
#Stop Time,13:46:06
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:45:17.613,1.14157E-06,1.42879E-02,1.42879E-02,1.15052E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
13:45:18.949,2.35569E-05,1.49295E-02,1.50732E-02,7.91882E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
13:45:19.439,2.72832E-05,1.67396E-02,1.72402E-02,1.38417E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
13:45:19.945,1.62430E-05,1.99709E-02,2.02717E-02,9.88252E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
13:45:20.407,1.07906E-05,2.09330E-02,2.11457E-02,8.13253E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
13:45:20.739,-inf,2.34066E-02,2.34068E-02,-1.94907E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
13:45:21.060,-inf,2.23128E-02,2.23587E-02,-3.67217E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
13:45:21.361,-inf,2.00817E-02,2.01702E-02,-5.36829E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
13:45:21.655,-inf,1.92337E-02,1.94960E-02,-9.40984E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
13:45:21.949,-inf,1.69861E-02,1.72063E-02,-9.17593E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
13:45:22.235,-inf,1.61746E-02,1.62514E-02,-5.57121E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
13:45:22.513,-inf,1.56701E-02,1.56879E-02,-2.73205E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
13:45:22.781,4.04306E-07,1.54347E-02,1.54379E-02,1.17258E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
13:45:23.044,1.11504E-06,1.56558E-02,1.56841E-02,3.44166E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
13:45:23.311,1.41062E-06,1.53978E-02,1.54509E-02,4.75214E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
13:45:23.575,1.94816E-06,1.50461E-02,1.51644E-02,7.16187E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
13:45:23.835,2.16469E-06,1.51090E-02,1.52737E-02,8.42245E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
13:45:24.091,2.13659E-06,1.53657E-02,1.55433E-02,8.66896E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
13:45:24.350,2.43819E-06,1.53194E-02,1.55781E-02,1.04560E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
13:45:24.607,2.80248E-06,1.50448E-02,1.54300E-02,1.28291E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
13:45:24.856,2.96720E-06,1.49689E-02,1.54473E-02,1.42964E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
