#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,14:02:01
#Stop Time,14:03:20
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
14:02:03.975,-inf,8.68657E-03,8.69596E-03,-2.66287E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
14:02:04.760,1.84978E-06,8.34649E-03,8.34809E-03,1.11924E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
14:02:05.246,2.97680E-06,8.29677E-03,8.30897E-03,3.10469E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
14:02:05.757,3.49167E-06,8.31895E-03,8.35250E-03,5.13729E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
14:02:06.223,3.55658E-06,8.35809E-03,8.41604E-03,6.72770E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
14:02:06.665,4.20377E-06,8.33872E-03,8.46050E-03,9.73285E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
14:02:07.099,4.08553E-06,8.33977E-03,8.50095E-03,1.11750E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
14:02:07.530,3.98708E-06,8.34822E-03,8.55272E-03,1.25546E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
14:02:07.956,3.73487E-06,8.34153E-03,8.57258E-03,1.33327E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
14:02:08.391,3.96572E-06,8.38112E-03,8.70407E-03,1.56567E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
14:02:08.719,4.18123E-06,8.40399E-03,8.83943E-03,1.80588E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
14:02:09.053,4.29202E-06,8.42497E-03,8.97143E-03,2.01009E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
14:02:09.483,4.68718E-06,8.45601E-03,9.21510E-03,2.34186E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
14:02:09.912,4.52140E-06,8.50065E-03,9.31866E-03,2.41864E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
14:02:10.339,4.63547E-06,8.59804E-03,9.57182E-03,2.60690E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
14:02:10.769,4.75623E-06,8.60551E-03,9.76521E-03,2.82075E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
14:02:11.197,5.24186E-06,8.72875E-03,1.02732E-02,3.18250E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
14:02:11.628,5.51049E-06,8.97964E-03,1.08232E-02,3.39358E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
14:02:12.052,6.32381E-06,9.43458E-03,1.19490E-02,3.78544E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
14:02:12.478,8.82325E-06,1.14450E-02,1.57271E-02,4.33041E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
14:02:12.901,9.32540E-06,2.43516E-02,2.71426E-02,2.62111E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
14:02:13.324,-inf,1.54449E-02,1.60480E-02,-1.57577E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
14:02:13.746,-inf,1.03450E-02,1.03513E-02,-2.00585E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
14:02:14.172,1.14905E-06,9.38409E-03,9.53584E-03,1.02352E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
14:02:14.597,2.23871E-06,9.09410E-03,9.72380E-03,2.07328E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
14:02:15.018,2.32472E-06,8.98848E-03,9.72828E-03,2.24888E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
14:02:15.445,2.55959E-06,8.91238E-03,9.87745E-03,2.55386E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
14:02:15.872,2.74557E-06,8.87743E-03,1.00640E-02,2.81035E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
14:02:16.292,2.86875E-06,8.87150E-03,1.02501E-02,3.00596E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
14:02:16.717,3.00223E-06,8.89626E-03,1.04921E-02,3.20157E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
14:02:17.140,3.09382E-06,8.89861E-03,1.06918E-02,3.36662E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
14:02:17.564,3.15968E-06,8.90829E-03,1.08834E-02,3.50634E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
14:02:17.888,3.09067E-06,8.92026E-03,1.09268E-02,3.52772E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
14:02:18.313,3.18501E-06,8.94517E-03,1.11785E-02,3.68496E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
14:02:18.735,3.24552E-06,8.96340E-03,1.13950E-02,3.81301E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
14:02:19.159,3.29081E-06,8.93626E-03,1.15652E-02,3.94040E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
14:02:19.582,3.31352E-06,8.98439E-03,1.17683E-02,4.02315E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
14:02:20.004,3.33442E-06,8.99821E-03,1.19470E-02,4.11337E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
14:02:20.425,3.33616E-06,8.92898E-03,1.20377E-02,4.21190E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
14:02:20.845,3.33616E-06,8.99452E-03,1.22278E-02,4.26437E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
14:02:21.266,3.38562E-06,8.97448E-03,1.24435E-02,4.38449E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
14:02:21.692,3.38197E-06,8.98261E-03,1.25914E-02,4.44883E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
14:02:22.011,3.43324E-06,9.00173E-03,1.28525E-02,4.55421E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
14:02:22.434,3.44584E-06,8.98726E-03,1.30228E-02,4.63605E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
14:02:22.756,3.40075E-06,9.01183E-03,1.31057E-02,4.65573E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
14:02:23.179,3.44826E-06,9.04846E-03,1.33869E-02,4.74744E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
14:02:23.604,3.44839E-06,8.98828E-03,1.35080E-02,4.82866E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
14:02:24.026,3.46811E-06,9.02578E-03,1.37400E-02,4.89363E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
