#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,14:06:16
#Stop Time,14:07:38
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
14:06:19.401,-inf,6.89253E-03,6.91310E-03,-4.42126E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
14:06:20.261,6.60487E-07,6.53891E-03,6.53917E-03,5.10167E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
14:06:20.747,2.45168E-06,6.53889E-03,6.54939E-03,3.24414E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
14:06:21.253,2.86810E-06,6.51772E-03,6.54661E-03,5.38458E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
14:06:21.714,2.93868E-06,6.56808E-03,6.61841E-03,7.07043E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
14:06:22.153,3.66347E-06,6.50672E-03,6.62504E-03,1.08444E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
14:06:22.585,3.68210E-06,6.55597E-03,6.72201E-03,1.27615E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
14:06:23.016,3.49581E-06,6.52023E-03,6.72090E-03,1.40360E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
14:06:23.443,3.24912E-06,6.55605E-03,6.77786E-03,1.46985E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
14:06:23.871,3.34457E-06,6.51682E-03,6.81128E-03,1.69089E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
14:06:24.295,3.67090E-06,6.51760E-03,6.94741E-03,2.02596E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
14:06:24.628,3.80290E-06,6.56402E-03,7.10982E-03,2.25966E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
14:06:24.960,4.28401E-06,6.59558E-03,7.39643E-03,2.69093E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
14:06:25.291,4.07168E-06,6.59545E-03,7.43781E-03,2.75327E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
14:06:25.719,4.18743E-06,6.58140E-03,7.59957E-03,3.00002E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
14:06:26.148,4.28765E-06,6.62948E-03,7.82710E-03,3.21142E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
14:06:26.575,4.81700E-06,6.68829E-03,8.33763E-03,3.66611E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
14:06:27.001,5.01045E-06,6.76685E-03,8.71628E-03,3.90728E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
14:06:27.425,5.76534E-06,6.97055E-03,9.65804E-03,4.38021E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
14:06:27.852,7.72136E-06,7.88154E-03,1.22974E-02,5.01401E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
14:06:28.275,1.03788E-05,2.57241E-02,2.89785E-02,2.74149E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
14:06:28.700,-inf,1.09156E-02,1.21864E-02,-2.63989E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
14:06:29.123,-inf,7.26895E-03,7.28761E-03,-4.10134E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
14:06:29.545,8.78670E-07,6.86243E-03,6.98368E-03,1.06922E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
14:06:29.970,1.82523E-06,6.79547E-03,7.35222E-03,2.24408E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
