#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,14:08:23
#Stop Time,14:09:44
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
14:08:26.134,-inf,6.97880E-03,7.00090E-03,-4.55390E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.00000E+00
14:08:26.962,-inf,6.64932E-03,6.65006E-03,-8.53323E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40302E+01
14:08:27.449,4.35007E-07,6.64811E-03,6.64844E-03,5.66745E-01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.40603E+01
14:08:27.955,9.22592E-07,6.60683E-03,6.60979E-03,1.71326E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,3.40905E+01
14:08:28.419,9.34398E-07,6.63924E-03,6.64429E-03,2.23428E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,4.41206E+01
14:08:28.757,1.69623E-06,6.61849E-03,6.64361E-03,4.98351E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,5.41508E+01
14:08:29.192,1.54868E-06,6.62723E-03,6.65659E-03,5.38341E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,6.41809E+01
14:08:29.619,1.43108E-06,6.64045E-03,6.67389E-03,5.73826E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,7.42111E+01
14:08:30.046,1.18387E-06,6.62941E-03,6.65896E-03,5.39968E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,8.42412E+01
14:08:30.487,1.34094E-06,6.63235E-03,6.67974E-03,6.82907E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,9.42714E+01
14:08:30.921,1.54211E-06,6.66491E-03,6.74109E-03,8.62219E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04302E+02
14:08:31.252,1.56956E-06,6.65139E-03,6.74628E-03,9.62112E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14332E+02
14:08:31.674,1.87040E-06,6.65208E-03,6.81074E-03,1.23914E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24362E+02
14:08:32.103,1.65988E-06,6.67780E-03,6.82331E-03,1.18538E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
14:08:32.531,1.65150E-06,6.65670E-03,6.82330E-03,1.26875E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
14:08:32.958,1.62162E-06,6.67951E-03,6.86239E-03,1.32573E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
14:08:33.385,1.80842E-06,6.70799E-03,6.96349E-03,1.55687E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
14:08:33.710,1.68299E-06,6.74471E-03,6.99261E-03,1.53019E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
14:08:34.132,1.72048E-06,6.81354E-03,7.09958E-03,1.63194E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
14:08:34.555,1.75500E-06,6.94706E-03,7.27084E-03,1.71630E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
14:08:34.983,1.71069E-06,7.29685E-03,7.62105E-03,1.67722E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
14:08:35.404,1.22098E-06,7.23313E-03,7.41818E-03,1.28245E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
14:08:35.728,1.20853E-06,6.85309E-03,7.06224E-03,1.39787E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
14:08:36.167,1.31382E-06,6.78079E-03,7.05213E-03,1.59455E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
14:08:36.498,1.57192E-06,6.72861E-03,7.14957E-03,1.97593E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
14:08:36.919,1.41681E-06,6.75119E-03,7.12192E-03,1.85681E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
14:08:37.340,1.39746E-06,6.72030E-03,7.11110E-03,1.90834E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
14:08:37.762,1.42882E-06,6.71653E-03,7.15532E-03,2.01696E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
14:08:38.184,1.40744E-06,6.72135E-03,7.17785E-03,2.05443E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
14:08:38.607,1.43357E-06,6.72698E-03,7.23235E-03,2.15458E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
14:08:39.028,1.46523E-06,6.74973E-03,7.31016E-03,2.25812E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
14:08:39.449,1.44049E-06,6.78024E-03,7.35504E-03,2.28021E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
14:08:39.869,1.33500E-06,6.72615E-03,7.25749E-03,2.20606E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
14:08:40.291,1.42759E-06,6.77131E-03,7.40808E-03,2.39297E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
14:08:40.715,1.43082E-06,6.77363E-03,7.45005E-03,2.46042E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
14:08:41.135,1.45452E-06,6.79478E-03,7.52981E-03,2.55268E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
14:08:41.557,1.45395E-06,6.78504E-03,7.56045E-03,2.61766E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
14:08:41.981,1.44686E-06,6.79107E-03,7.59918E-03,2.66634E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
14:08:42.401,1.44832E-06,6.80858E-03,7.65772E-03,2.72380E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
14:08:42.723,1.43663E-06,6.79787E-03,7.67693E-03,2.76877E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
14:08:43.148,1.47427E-06,6.84379E-03,7.80551E-03,2.87426E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
14:08:43.571,1.45086E-06,6.83712E-03,7.81503E-03,2.89706E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
14:08:43.995,1.43806E-06,6.82570E-03,7.83296E-03,2.93774E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
14:08:44.321,1.49079E-06,6.86259E-03,7.98249E-03,3.07165E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
14:08:44.742,1.43825E-06,6.83542E-03,7.93209E-03,3.04872E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
14:08:45.165,1.47516E-06,6.84475E-03,8.04138E-03,3.16586E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
14:08:45.591,1.45513E-06,6.87951E-03,8.08902E-03,3.17366E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
14:08:46.014,1.45124E-06,6.89266E-03,8.14257E-03,3.21673E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
14:08:46.440,1.45025E-06,6.89195E-03,8.18939E-03,3.26936E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
14:08:46.865,1.44993E-06,6.91661E-03,8.25921E-03,3.31291E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
14:08:47.286,1.44462E-06,6.89772E-03,8.28443E-03,3.36320E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
14:08:47.710,1.44268E-06,6.96073E-03,8.38393E-03,3.38759E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
14:08:48.125,1.45134E-06,6.92619E-03,8.42270E-03,3.46818E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
14:08:48.542,1.45991E-06,6.96832E-03,8.52614E-03,3.51856E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
14:08:48.963,1.44614E-06,6.98582E-03,8.56629E-03,3.53631E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
14:08:49.280,1.43345E-06,6.96403E-03,8.57578E-03,3.57025E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
14:08:49.703,1.43289E-06,6.98099E-03,8.64132E-03,3.61124E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
14:08:50.118,1.43347E-06,7.00596E-03,8.71615E-03,3.65064E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
14:08:50.538,1.42854E-06,6.97251E-03,8.73257E-03,3.70178E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
14:08:50.957,1.42591E-06,7.04162E-03,8.83605E-03,3.71630E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
14:08:51.377,1.43420E-06,6.98772E-03,8.86738E-03,3.79986E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
14:08:51.793,1.42201E-06,7.01470E-03,8.91526E-03,3.81108E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
14:08:52.114,1.42726E-06,7.00650E-03,8.97733E-03,3.86968E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
14:08:52.535,1.42808E-06,7.00501E-03,9.03476E-03,3.91642E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
14:08:52.954,1.42770E-06,7.04768E-03,9.12380E-03,3.94256E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
14:08:53.375,1.42236E-06,7.03660E-03,9.15860E-03,3.97981E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
14:08:53.796,1.41989E-06,7.05322E-03,9.22227E-03,4.01106E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
14:08:54.217,1.41471E-06,7.05933E-03,9.27056E-03,4.04053E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
